sample_id,object_id,sensor,label,pred,prob_failure,prob_success
008_000155_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.026089977473020554,0.9739099740982056
008_000164_aspirin,aspirin,gelsightA,1,1,0.0016566743142902851,0.9983433485031128
008_000167_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9941078424453735,0.005892214365303516
008_000168_aspirin,aspirin,gelsightA,1,1,0.07628824561834335,0.9237117767333984
008_000170_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9834549427032471,0.016545100137591362
008_000173_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7101404666900635,0.28985950350761414
008_000175_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.0595482774078846,0.9404516816139221
008_000176_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9719418883323669,0.028058074414730072
008_000185_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09985289722681046,0.9001471400260925
008_000194_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9820000529289246,0.017999891191720963
008_000203_aspirin,aspirin,gelsightA,1,1,0.004791523329913616,0.9952084422111511
008_000206_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.912678599357605,0.08732138574123383
008_000209_green_plastic_cup,green_plastic_cup,gelsightA,1,0,0.9953669309616089,0.004633023869246244
008_000212_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4502534866333008,0.549746572971344
008_000228_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.7960681319236755,0.2039318084716797
008_000232_aspirin,aspirin,gelsightA,1,1,0.04466084763407707,0.9553391933441162
008_000234_green_plastic_cup,green_plastic_cup,gelsightA,1,0,0.7350209951400757,0.2649790048599243
008_000235_aspirin,aspirin,gelsightA,1,1,0.016826918348670006,0.983173131942749
009_000001_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5683256387710571,0.43167439103126526
009_000005_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.07962923496961594,0.9203707575798035
009_000012_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9359380006790161,0.06406201422214508
009_000015_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9923056960105896,0.0076943510212004185
009_000018_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.4338136613368988,0.5661863684654236
009_000023_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.5796704292297363,0.4203295111656189
009_000025_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.07378903031349182,0.9262109994888306
009_000026_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.019127285107970238,0.9808727502822876
009_000035_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.13813433051109314,0.8618656396865845
009_000040_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.06233730912208557,0.9376627206802368
009_000054_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9444337487220764,0.0555662177503109
009_000060_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9590923190116882,0.040907688438892365
009_000075_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0006900280714035034,0.9993100166320801
009_000077_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.012861308641731739,0.9871386885643005
009_000097_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0012531339889392257,0.9987468719482422
009_000105_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.010290700942277908,0.9897093176841736
009_000111_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0013605166459456086,0.9986395239830017
009_000117_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.6264844536781311,0.3735155761241913
009_000130_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.05736800283193588,0.9426320791244507
009_000140_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.07093363255262375,0.9290663599967957
009_000145_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.03129865229129791,0.9687013626098633
009_000146_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.014786594547331333,0.9852133393287659
009_000158_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.16078314185142517,0.8392168879508972
009_000159_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.006849740631878376,0.9931502938270569
009_000161_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.797671914100647,0.20232811570167542
009_000162_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0013856659643352032,0.9986143112182617
009_000169_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0005464618443511426,0.9994534850120544
009_000170_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.11140399426221848,0.8885959386825562
009_000178_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.30140382051467896,0.698596179485321
009_000181_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.03559357300400734,0.9644064903259277
009_000184_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0013518191408365965,0.9986482262611389
009_000185_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.8301549553871155,0.16984499990940094
009_000199_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.08586934953927994,0.914130687713623
009_000211_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.46389588713645935,0.5361040830612183
009_000212_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9529842734336853,0.047015752643346786
009_000213_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9199471473693848,0.08005286008119583
009_000215_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9625397324562073,0.03746028617024422
009_000217_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.07023279368877411,0.9297671914100647
009_000234_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.049991875886917114,0.9500081539154053
009_000236_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.007810492068529129,0.9921895265579224
009_000243_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.2487504929304123,0.7512494921684265
010_000004_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0008648859802633524,0.9991351962089539
010_000026_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.14925317466259003,0.8507468104362488
010_000031_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0014964910224080086,0.998503565788269
010_000032_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.003961480222642422,0.996038556098938
010_000050_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.006146330386400223,0.9938536882400513
010_000056_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.2173609882593155,0.7826389670372009
010_000064_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.993130624294281,0.00686939712613821
010_000074_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.003933005966246128,0.9960669875144958
010_000076_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.025974789634346962,0.9740251898765564
010_000087_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.021126089617609978,0.9788739085197449
010_000102_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.003624911420047283,0.9963750243186951
010_000121_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.007005012594163418,0.9929949641227722
010_000122_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.16292370855808258,0.8370763063430786
010_000125_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0035827599931508303,0.9964172840118408
010_000131_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.016978910192847252,0.9830210208892822
010_000137_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.7564307451248169,0.24356932938098907
010_000139_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.07726738601922989,0.9227325916290283
010_000142_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0030457971151918173,0.9969542026519775
010_000146_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.3445360064506531,0.6554639339447021
010_000156_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8807408213615417,0.11925917863845825
010_000160_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.003082219511270523,0.9969178438186646
010_000166_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.529163658618927,0.4708363711833954
010_000168_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.651544988155365,0.3484550416469574
010_000181_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0074446238577365875,0.9925554394721985
010_000183_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0004502199008129537,0.9995498061180115
010_000191_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.02223140187561512,0.9777685403823853
010_000192_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.22472961246967316,0.7752703428268433
010_000196_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.01137684565037489,0.9886232018470764
010_000198_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.003326608333736658,0.9966733455657959
010_000200_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0011161994189023972,0.9988837838172913
010_000201_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.010692158713936806,0.9893078207969666
010_000202_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5415378212928772,0.4584621489048004
010_000225_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.09612827003002167,0.9038716554641724
010_000236_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.010518768802285194,0.9894812107086182
010_000240_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.014036440290510654,0.9859636425971985
010_000242_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.21369847655296326,0.7863014936447144
010_000243_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.846363365650177,0.15363658964633942
010_000247_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.09358638525009155,0.9064136147499084
011_000001_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.026599163189530373,0.9734008312225342
011_000004_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.18461917340755463,0.8153807520866394
011_000006_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.018391499295830727,0.9816084504127502
011_000009_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.029880333691835403,0.9701196551322937
011_000025_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8630968928337097,0.1369030475616455
011_000029_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.030762625858187675,0.9692373871803284
011_000030_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5881049633026123,0.4118950664997101
011_000042_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.010699470527470112,0.989300549030304
011_000055_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5066872835159302,0.49331268668174744
011_000062_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.009351732209324837,0.9906482100486755
011_000063_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.03164311498403549,0.9683568477630615
011_000066_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.08024132996797562,0.9197586178779602
011_000068_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9473143815994263,0.05268564820289612
011_000074_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9488231539726257,0.05117684602737427
011_000075_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.026096424087882042,0.9739035367965698
011_000088_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.00115154217928648,0.9988484382629395
011_000091_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.02705301344394684,0.9729470014572144
011_000093_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8126186728477478,0.18738135695457458
011_000097_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.02103995718061924,0.9789600968360901
011_000102_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5216226577758789,0.4783773124217987
011_000104_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5496923327445984,0.4503077566623688
011_000108_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.21719729900360107,0.7828027606010437
011_000111_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.7629097104072571,0.2370903193950653
011_000141_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.01284282747656107,0.9871571660041809
011_000151_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.053431734442710876,0.9465682506561279
011_000153_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.007768633309751749,0.9922313690185547
011_000157_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.09834571927785873,0.9016542434692383
011_000162_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0035242640879005194,0.9964757561683655
011_000166_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.003138505155220628,0.996861457824707
011_000167_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8869530558586121,0.11304694414138794
011_000172_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.23489171266555786,0.7651083469390869
011_000173_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0022083870135247707,0.9977916479110718
011_000175_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0032416314352303743,0.9967584013938904
011_000176_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,1,0.4405282437801361,0.5594717860221863
011_000178_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.01155801396816969,0.9884420037269592
011_000183_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0012619177578017116,0.9987381100654602
011_000185_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.005362505558878183,0.9946375489234924
011_000188_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0007524832617491484,0.9992475509643555
011_000193_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.9735161066055298,0.026483885943889618
011_000194_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0017717235023155808,0.9982282519340515
011_000198_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9055657982826233,0.09443418681621552
011_000200_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.015024963766336441,0.9849750399589539
011_000211_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.028181638568639755,0.9718183875083923
011_000217_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,1,0.0038942808751016855,0.9961057305335999
011_000232_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.015652036294341087,0.984347939491272
011_000237_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.015326189808547497,0.9846738576889038
011_000239_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.038297608494758606,0.9617024064064026
011_000243_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0006757192313671112,0.9993243217468262
011_000244_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.008312633261084557,0.9916873574256897
011_000248_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.007947627454996109,0.9920523166656494
012_000000_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0009000190766528249,0.9990999698638916
012_000001_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.004532677587121725,0.9954673051834106
012_000005_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.7467417120933533,0.25325825810432434
012_000019_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.03380686417222023,0.9661931991577148
012_000021_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.007149210199713707,0.9928507804870605
012_000023_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.005219704937189817,0.9947803020477295
012_000031_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.24851837754249573,0.7514815926551819
012_000032_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9538667798042297,0.04613317921757698
012_000036_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.3777850568294525,0.6222149133682251
012_000064_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0024081317242234945,0.9975918531417847
012_000070_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.02978927083313465,0.9702107310295105
012_000074_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0014851479791104794,0.9985148310661316
012_000081_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9223654866218567,0.0776345282793045
012_000084_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.010393736883997917,0.9896062016487122
012_000085_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.004214990884065628,0.9957849383354187
012_000086_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9837032556533813,0.016296815127134323
012_000093_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.2441587895154953,0.7558412551879883
012_000096_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.019220123067498207,0.9807798266410828
012_000097_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8237857818603516,0.17621424794197083
012_000098_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.02711966261267662,0.9728803038597107
012_000102_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.010000240989029408,0.9899998307228088
012_000104_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.015982644632458687,0.9840173125267029
012_000120_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0005461505497805774,0.9994538426399231
012_000126_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0029373725410550833,0.997062623500824
012_000145_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.8831430673599243,0.11685691028833389
012_000158_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0008331259014084935,0.9991668462753296
012_000160_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.03440901264548302,0.9655909538269043
012_000162_cinnamon,cinnamon,gelsightA,1,1,0.2686655819416046,0.7313344478607178
012_000163_cinnamon,cinnamon,gelsightA,0,0,0.6677049398422241,0.3322950303554535
012_000165_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.042906492948532104,0.9570935368537903
012_000166_cinnamon,cinnamon,gelsightA,1,0,0.8558810949325562,0.14411891996860504
012_000167_aspirin,aspirin,gelsightA,1,1,0.0033902970608323812,0.9966096878051758
012_000168_cinnamon,cinnamon,gelsightA,0,0,0.8723503351211548,0.12764966487884521
012_000169_cinnamon,cinnamon,gelsightA,1,0,0.9718887805938721,0.028111297637224197
012_000170_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.022274406626820564,0.977725625038147
012_000173_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.03928503766655922,0.9607149958610535
012_000174_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.022746067494153976,0.9772539138793945
012_000175_cinnamon,cinnamon,gelsightA,1,0,0.586676836013794,0.41332313418388367
012_000176_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.12374347448348999,0.87625652551651
012_000179_cinnamon,cinnamon,gelsightA,0,0,0.8359058499336243,0.16409412026405334
012_000187_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.037430956959724426,0.962568998336792
012_000189_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.7354491353034973,0.2645508348941803
012_000190_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.03238578885793686,0.9676142334938049
012_000191_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.016717782244086266,0.9832822680473328
012_000194_cinnamon,cinnamon,gelsightA,1,1,0.4140196442604065,0.5859803557395935
012_000196_aspirin,aspirin,gelsightA,1,1,0.004146500024944544,0.9958535432815552
012_000197_aspirin,aspirin,gelsightA,0,0,0.6189849376678467,0.3810150623321533
012_000198_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0008750794804655015,0.9991249442100525
012_000200_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.11000242084264755,0.8899975419044495
012_000201_cinnamon,cinnamon,gelsightA,1,1,0.022747717797756195,0.9772523641586304
012_000203_aspirin,aspirin,gelsightA,1,1,0.013026957400143147,0.9869731068611145
012_000213_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03931418061256409,0.9606858491897583
012_000214_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.20077620446681976,0.799223780632019
012_000215_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.6351837515830994,0.364816278219223
012_000216_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.6878318786621094,0.3121681213378906
012_000219_cinnamon,cinnamon,gelsightA,1,0,0.831643283367157,0.1683567464351654
012_000224_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.01867084763944149,0.9813292026519775
012_000227_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.004356961697340012,0.9956430196762085
012_000229_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.002893628552556038,0.9971063733100891
012_000231_cinnamon,cinnamon,gelsightA,1,0,0.7226860523223877,0.2773139476776123
012_000233_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0044730850495398045,0.9955268502235413
012_000234_cinnamon,cinnamon,gelsightA,1,1,0.005728964228183031,0.9942710399627686
012_000235_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.013597926124930382,0.9864020943641663
012_000236_cinnamon,cinnamon,gelsightA,1,1,0.0064290715381503105,0.9935709238052368
012_000237_cinnamon,cinnamon,gelsightA,0,0,0.9044098258018494,0.09559023380279541
012_000240_cinnamon,cinnamon,gelsightA,1,0,0.7558485269546509,0.2441515028476715
012_000246_cinnamon,cinnamon,gelsightA,1,1,0.01599191688001156,0.9840080738067627
012_000248_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.3175342381000519,0.6824657917022705
013_000000_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.014120775274932384,0.9858792424201965
013_000003_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.006286996882408857,0.9937129616737366
013_000004_white_mini_american_hat,white_mini_american_hat,gelsightA,1,0,0.7623203992843628,0.2376796007156372
013_000006_cinnamon,cinnamon,gelsightA,1,1,0.12158463150262833,0.8784154057502747
013_000008_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.038123875856399536,0.9618760943412781
013_000011_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.008096356876194477,0.9919036030769348
013_000013_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.15825437009334564,0.8417456150054932
013_000014_cinnamon,cinnamon,gelsightA,0,0,0.9835228323936462,0.016477199271321297
013_000019_cinnamon,cinnamon,gelsightA,1,1,0.19789138436317444,0.802108645439148
013_000022_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.003320907475426793,0.9966790676116943
013_000029_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.1780523657798767,0.8219475746154785
013_000031_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.06137372553348541,0.938626229763031
013_000032_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.026906467974185944,0.9730935096740723
013_000034_aspirin,aspirin,gelsightA,1,1,0.19458264112472534,0.8054173588752747
013_000035_aspirin,aspirin,gelsightA,1,1,0.0017179406713694334,0.9982820749282837
013_000037_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.005609975662082434,0.994390070438385
013_000038_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.08455518633127213,0.9154447913169861
013_000041_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.3647678792476654,0.635232150554657
