sample_id,object_id,sensor,label,pred,prob_failure,prob_success
008_000244_rubics_cube,rubics_cube,gelsightA,1,1,0.011471256613731384,0.9885286688804626
008_000245_rubics_cube,rubics_cube,gelsightA,1,1,0.03837226703763008,0.9616277813911438
008_000247_rubics_cube,rubics_cube,gelsightA,1,1,0.014894045889377594,0.9851059913635254
008_000248_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,0,0.8870866298675537,0.11291337758302689
009_000000_rubics_cube,rubics_cube,gelsightA,1,1,0.022098975256085396,0.977901041507721
009_000003_rubics_cube,rubics_cube,gelsightA,1,1,0.1992202252149582,0.8007797002792358
009_000004_rubics_cube,rubics_cube,gelsightA,1,1,0.028033677488565445,0.9719663262367249
009_000010_rubics_cube,rubics_cube,gelsightA,1,1,0.017611566931009293,0.982388436794281
009_000016_rubics_cube,rubics_cube,gelsightA,0,0,0.6655491590499878,0.334450900554657
009_000019_rubics_cube,rubics_cube,gelsightA,1,1,0.002876744605600834,0.9971231818199158
009_000020_rubics_cube,rubics_cube,gelsightA,1,1,0.060108333826065063,0.9398916363716125
009_000029_rubics_cube,rubics_cube,gelsightA,0,0,0.6262516379356384,0.37374839186668396
009_000030_rubics_cube,rubics_cube,gelsightA,1,1,0.027983268722891808,0.9720166921615601
009_000036_rubics_cube,rubics_cube,gelsightA,0,1,0.4527798891067505,0.5472201108932495
009_000039_rubics_cube,rubics_cube,gelsightA,0,1,0.23451091349124908,0.7654891014099121
009_000041_rubics_cube,rubics_cube,gelsightA,1,1,0.01982296258211136,0.9801770448684692
009_000043_rubics_cube,rubics_cube,gelsightA,1,1,0.0013621795224025846,0.998637855052948
009_000051_rubics_cube,rubics_cube,gelsightA,1,1,0.002764131873846054,0.9972359538078308
009_000052_rubics_cube,rubics_cube,gelsightA,1,1,0.10190682113170624,0.8980931639671326
009_000053_rubics_cube,rubics_cube,gelsightA,1,1,0.0043121809139847755,0.9956877827644348
009_000055_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,1,0.3129343092441559,0.6870656609535217
009_000059_rubics_cube,rubics_cube,gelsightA,0,0,0.5034478306770325,0.49655213952064514
009_000083_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.33367887139320374,0.6663210988044739
009_000089_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.01434186939150095,0.9856581091880798
009_000116_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.07202143967151642,0.9279785752296448
009_000148_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,0,0.9789791703224182,0.02102084644138813
009_000226_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,0,0.872596263885498,0.12740376591682434
009_000237_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.22798176109790802,0.7720182538032532
009_000245_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.014071271754801273,0.9859287142753601
010_000060_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,1,0.4029839336872101,0.5970160365104675
010_000084_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,1,0.46348443627357483,0.5365155935287476
010_000086_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,1,0.17660823464393616,0.8233917355537415
010_000093_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0032724239863455296,0.9967275857925415
010_000099_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.009868429973721504,0.9901316165924072
010_000105_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.005366942845284939,0.9946330785751343
010_000110_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.00398857519030571,0.9960113763809204
010_000152_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.017937075346708298,0.9820629358291626
010_000248_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.021804258227348328,0.9781957864761353
011_000020_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.011576976627111435,0.9884230494499207
011_000023_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.10931842029094696,0.8906815648078918
011_000056_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.007656562607735395,0.9923434853553772
011_000096_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.811651349067688,0.1883487105369568
011_000107_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,1,0.07517842203378677,0.9248215556144714
011_000113_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.04993124678730965,0.9500687122344971
011_000123_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.034424424171447754,0.9655755758285522
011_000130_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.05992583930492401,0.9400741457939148
011_000146_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.05834381282329559,0.941656231880188
011_000168_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.02103881537914276,0.9789612293243408
011_000174_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.9210044741630554,0.07899555563926697
011_000199_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.013888509012758732,0.9861115217208862
011_000205_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0764559954404831,0.9235439896583557
011_000220_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.031941793859004974,0.9680582284927368
012_000100_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.25137829780578613,0.7486216425895691
012_000113_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.00935432594269514,0.9906456470489502
012_000144_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.21024221181869507,0.7897577881813049
012_000156_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.02111227996647358,0.9788877367973328
012_000157_3d_printed_white_ball,3d_printed_white_ball,gelsightA,0,0,0.9837386608123779,0.0162613894790411
012_000171_3d_printed_white_ball,3d_printed_white_ball,gelsightA,0,0,0.9676150679588318,0.0323849581182003
012_000178_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.01812201365828514,0.9818779826164246
012_000185_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.8845886588096619,0.11541134119033813
012_000199_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0472620353102684,0.9527379274368286
012_000206_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.2103634625673294,0.7896366119384766
012_000221_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.32420939207077026,0.6757906079292297
012_000228_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.009511258453130722,0.9904887676239014
012_000241_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.9000651240348816,0.09993484616279602
012_000242_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.727536678314209,0.272463321685791
013_000002_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.12092475593090057,0.8790752291679382
013_000010_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.057751744985580444,0.9422482252120972
013_000021_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.14325152337551117,0.8567485213279724
013_000026_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.019343355670571327,0.9806566834449768
013_000051_3d_printed_white_ball,3d_printed_white_ball,gelsightA,0,0,0.9778242707252502,0.02217569760978222
013_000061_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.37108492851257324,0.6289151310920715
013_000063_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.10394548624753952,0.8960545063018799
013_000067_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.13620534539222717,0.8637946844100952
013_000086_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.20575055480003357,0.794249415397644
013_000089_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.16949112713336945,0.8305088877677917
013_000100_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.2488231211900711,0.7511768937110901
013_000110_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.08148995041847229,0.9185100197792053
013_000127_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.03726593777537346,0.962734043598175
013_000151_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05194943770766258,0.9480504989624023
013_000167_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07367544621229172,0.9263245463371277
013_000174_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09403625875711441,0.9059637188911438
013_000221_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05384973809123039,0.9461502432823181
013_000232_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.00867429655045271,0.9913256764411926
014_000013_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.10116760432720184,0.8988324403762817
014_000025_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.04859498143196106,0.9514049887657166
014_000035_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05240104719996452,0.947598934173584
014_000052_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.12474852800369263,0.8752514719963074
014_000057_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06846565008163452,0.9315342903137207
014_000062_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.044817257672548294,0.9551827907562256
014_000063_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.16167694330215454,0.8383231163024902
014_000075_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.00504819443449378,0.9949518442153931
014_000086_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.614391028881073,0.3856090009212494
014_000109_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.018959829583764076,0.9810402393341064
014_000111_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.01894289441406727,0.9810570478439331
014_000140_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.4558359682559967,0.5441640615463257
014_000157_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.18913181126117706,0.8108681440353394
014_000172_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.28494927287101746,0.7150506973266602
014_000176_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.28195780515670776,0.718042254447937
014_000179_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.052112434059381485,0.9478875994682312
014_000196_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09614592790603638,0.9038540720939636
014_000231_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05514015629887581,0.9448598027229309
014_000233_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.011302195489406586,0.9886977672576904
014_000234_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.30005544424057007,0.6999445557594299
014_000245_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.03899195417761803,0.9610080122947693
014_000246_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.01287477184087038,0.9871252179145813
015_000000_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.044910021126270294,0.9550899863243103
015_000007_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.1285734325647354,0.871426522731781
015_000024_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.9590107202529907,0.04098929092288017
015_000032_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.32750922441482544,0.6724907755851746
015_000033_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07230284065008163,0.9276971817016602
015_000039_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06694591045379639,0.9330540895462036
015_000047_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.028111111372709274,0.9718888401985168
015_000060_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.03061223216354847,0.9693878293037415
015_000072_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06745773553848267,0.9325423240661621
015_000079_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05505923926830292,0.9449408054351807
015_000095_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.02707417495548725,0.9729257822036743
015_000098_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.04491538181900978,0.9550846815109253
015_000101_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0896366611123085,0.9103633761405945
015_000103_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.307327002286911,0.6926729679107666
015_000139_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.797234833240509,0.20276516675949097
015_000144_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.038159824907779694,0.9618401527404785
015_000157_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07049987465143204,0.929500162601471
015_000163_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.08306744694709778,0.9169325828552246
015_000169_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.04144369438290596,0.9585562944412231
015_000179_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.006894517224282026,0.9931054711341858
015_000188_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0467204675078392,0.9532794952392578
015_000194_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.7734075784683228,0.22659245133399963
015_000211_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.8678876757621765,0.13211239874362946
015_000219_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.19777221977710724,0.802227795124054
015_000224_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.5877342224121094,0.4122657775878906
015_000228_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.24788625538349152,0.7521138191223145
016_000001_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.8256039023399353,0.17439605295658112
016_000035_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.7459904551506042,0.25400954484939575
016_000065_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07299398630857468,0.9270060062408447
016_000084_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.11732659488916397,0.882673442363739
016_000209_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.17053508758544922,0.8294649720191956
017_000025_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.2521991729736328,0.7478008270263672
018_000097_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.7284600734710693,0.27153998613357544
020_000161_rubics_cube,rubics_cube,gelsightA,1,1,0.00048755493480712175,0.9995124340057373
020_000166_rubics_cube,rubics_cube,gelsightA,1,1,0.003108235774561763,0.9968917965888977
020_000176_rubics_cube,rubics_cube,gelsightA,1,1,0.011759160086512566,0.9882408380508423
020_000184_rubics_cube,rubics_cube,gelsightA,1,1,0.0024089531507343054,0.9975910186767578
020_000216_rubics_cube,rubics_cube,gelsightA,1,1,0.0009666985715739429,0.9990333318710327
020_000219_rubics_cube,rubics_cube,gelsightA,1,1,0.0025663834530860186,0.997433602809906
020_000233_rubics_cube,rubics_cube,gelsightA,1,1,0.005447096657007933,0.9945529103279114
020_000237_rubics_cube,rubics_cube,gelsightA,1,1,0.005794230382889509,0.9942057728767395
020_000244_rubics_cube,rubics_cube,gelsightA,1,1,0.0018854854861274362,0.9981145858764648
020_000246_rubics_cube,rubics_cube,gelsightA,1,1,0.007276157382875681,0.9927238821983337
020_000249_rubics_cube,rubics_cube,gelsightA,0,1,0.012220456264913082,0.9877795577049255
021_000000_rubics_cube,rubics_cube,gelsightA,0,1,0.007091410458087921,0.9929085969924927
021_000013_rubics_cube,rubics_cube,gelsightA,0,1,0.003555962583050132,0.996444046497345
021_000025_rubics_cube,rubics_cube,gelsightA,1,1,0.26860082149505615,0.7313991785049438
021_000029_rubics_cube,rubics_cube,gelsightA,1,1,0.0453406497836113,0.9546593427658081
021_000032_rubics_cube,rubics_cube,gelsightA,1,1,0.012173667550086975,0.9878262877464294
021_000040_rubics_cube,rubics_cube,gelsightA,1,1,0.0032996691297739744,0.9967003464698792
021_000042_rubics_cube,rubics_cube,gelsightA,1,1,0.000799638160970062,0.9992004036903381
021_000047_rubics_cube,rubics_cube,gelsightA,1,1,0.010982648469507694,0.9890173673629761
021_000064_rubics_cube,rubics_cube,gelsightA,1,1,0.01669378951191902,0.9833062291145325
021_000069_rubics_cube,rubics_cube,gelsightA,1,1,0.008941580541431904,0.9910584092140198
021_000073_rubics_cube,rubics_cube,gelsightA,1,1,0.0052571976557374,0.994742751121521
021_000092_rubics_cube,rubics_cube,gelsightA,1,1,0.010312763042747974,0.9896872639656067
021_000102_rubics_cube,rubics_cube,gelsightA,1,1,0.008011379279196262,0.9919885993003845
021_000105_rubics_cube,rubics_cube,gelsightA,1,1,0.014030554331839085,0.9859694242477417
021_000107_rubics_cube,rubics_cube,gelsightA,1,1,0.03548238053917885,0.9645175933837891
021_000111_rubics_cube,rubics_cube,gelsightA,0,1,0.012657606042921543,0.987342357635498
021_000133_rubics_cube,rubics_cube,gelsightA,1,1,0.004512294661253691,0.9954877495765686
021_000147_rubics_cube,rubics_cube,gelsightA,1,1,0.0012099688174203038,0.9987900853157043
021_000153_rubics_cube,rubics_cube,gelsightA,1,1,0.000860691478010267,0.9991393089294434
025_000227_rubics_cube,rubics_cube,gelsightA,1,1,0.0020297213923186064,0.9979702830314636
027_000159_playdoh_container,playdoh_container,gelsightA,1,1,0.07393787801265717,0.9260621666908264
027_000160_playdoh_container,playdoh_container,gelsightA,1,1,0.0033950582146644592,0.9966049194335938
027_000161_playdoh_container,playdoh_container,gelsightA,1,1,0.09007126092910767,0.9099286794662476
027_000162_playdoh_container,playdoh_container,gelsightA,1,1,0.009608717635273933,0.9903912544250488
027_000163_playdoh_container,playdoh_container,gelsightA,0,0,0.8812770247459412,0.11872296035289764
027_000164_playdoh_container,playdoh_container,gelsightA,1,1,0.018263600766658783,0.981736421585083
027_000165_playdoh_container,playdoh_container,gelsightA,1,1,0.009124858304858208,0.9908751249313354
027_000166_playdoh_container,playdoh_container,gelsightA,1,1,0.02032536268234253,0.9796746373176575
027_000167_playdoh_container,playdoh_container,gelsightA,1,1,0.076534703373909,0.9234652519226074
027_000168_playdoh_container,playdoh_container,gelsightA,1,1,0.04136766120791435,0.9586323499679565
027_000169_playdoh_container,playdoh_container,gelsightA,1,1,0.021460311487317085,0.9785397052764893
027_000170_playdoh_container,playdoh_container,gelsightA,1,1,0.05907584726810455,0.9409241676330566
027_000171_playdoh_container,playdoh_container,gelsightA,1,1,0.03519703075289726,0.9648029804229736
027_000172_playdoh_container,playdoh_container,gelsightA,1,1,0.07153773307800293,0.9284622073173523
027_000173_playdoh_container,playdoh_container,gelsightA,1,1,0.019171863794326782,0.9808281064033508
027_000174_playdoh_container,playdoh_container,gelsightA,1,1,0.22032949328422546,0.7796705365180969
027_000175_playdoh_container,playdoh_container,gelsightA,1,1,0.1551140993833542,0.8448858261108398
027_000176_playdoh_container,playdoh_container,gelsightA,1,1,0.0948452427983284,0.9051547646522522
027_000177_playdoh_container,playdoh_container,gelsightA,1,1,0.1655837595462799,0.8344162106513977
027_000178_playdoh_container,playdoh_container,gelsightA,1,1,0.003303816309198737,0.9966962337493896
027_000179_playdoh_container,playdoh_container,gelsightA,1,1,0.16939224302768707,0.8306077122688293
027_000180_playdoh_container,playdoh_container,gelsightA,1,1,0.03947559371590614,0.9605243802070618
027_000181_playdoh_container,playdoh_container,gelsightA,1,1,0.059293393045663834,0.9407066106796265
027_000182_playdoh_container,playdoh_container,gelsightA,1,1,0.05881861597299576,0.9411813020706177
027_000183_playdoh_container,playdoh_container,gelsightA,1,1,0.002988724270835519,0.9970113039016724
027_000184_playdoh_container,playdoh_container,gelsightA,0,0,0.8393073678016663,0.16069261729717255
027_000185_playdoh_container,playdoh_container,gelsightA,1,1,0.18576958775520325,0.8142303824424744
027_000186_playdoh_container,playdoh_container,gelsightA,1,1,0.022310897707939148,0.9776891469955444
027_000187_playdoh_container,playdoh_container,gelsightA,0,0,0.9720302224159241,0.02796979807317257
027_000188_playdoh_container,playdoh_container,gelsightA,1,1,0.08255847543478012,0.9174414873123169
027_000189_playdoh_container,playdoh_container,gelsightA,1,1,0.028742093592882156,0.9712579250335693
027_000190_playdoh_container,playdoh_container,gelsightA,1,1,0.048005808144807816,0.9519941806793213
027_000191_playdoh_container,playdoh_container,gelsightA,1,1,0.06882383674383163,0.9311761856079102
027_000192_playdoh_container,playdoh_container,gelsightA,1,1,0.028755079954862595,0.9712448716163635
027_000193_playdoh_container,playdoh_container,gelsightA,1,1,0.10245814174413681,0.8975419402122498
027_000194_playdoh_container,playdoh_container,gelsightA,1,1,0.017414787784218788,0.9825851917266846
027_000195_playdoh_container,playdoh_container,gelsightA,1,1,0.02491501159965992,0.9750849604606628
027_000196_playdoh_container,playdoh_container,gelsightA,1,1,0.014001716859638691,0.985998272895813
027_000197_playdoh_container,playdoh_container,gelsightA,1,1,0.012668194249272346,0.9873318076133728
027_000198_playdoh_container,playdoh_container,gelsightA,1,1,0.014507152140140533,0.9854928851127625
027_000199_playdoh_container,playdoh_container,gelsightA,1,1,0.14738591015338898,0.8526140451431274
027_000200_playdoh_container,playdoh_container,gelsightA,1,1,0.45909321308135986,0.5409068465232849
027_000201_playdoh_container,playdoh_container,gelsightA,1,1,0.018585173413157463,0.9814148545265198
027_000202_playdoh_container,playdoh_container,gelsightA,1,1,0.012601183727383614,0.9873988628387451
027_000203_playdoh_container,playdoh_container,gelsightA,1,1,0.05786796286702156,0.9421320557594299
027_000204_playdoh_container,playdoh_container,gelsightA,1,1,0.02644742839038372,0.9735525846481323
027_000205_playdoh_container,playdoh_container,gelsightA,1,0,0.6557049751281738,0.34429505467414856
027_000206_playdoh_container,playdoh_container,gelsightA,1,1,0.17078295350074768,0.8292170763015747
027_000207_playdoh_container,playdoh_container,gelsightA,1,1,0.027629243209958076,0.9723708033561707
027_000208_playdoh_container,playdoh_container,gelsightA,0,0,0.867682695388794,0.13231728971004486
027_000209_playdoh_container,playdoh_container,gelsightA,1,1,0.06600775569677353,0.9339922070503235
027_000210_playdoh_container,playdoh_container,gelsightA,1,1,0.010030361823737621,0.9899696707725525
027_000211_playdoh_container,playdoh_container,gelsightA,0,1,0.2780401110649109,0.7219598889350891
027_000212_playdoh_container,playdoh_container,gelsightA,1,1,0.028515340760350227,0.9714846611022949
027_000213_playdoh_container,playdoh_container,gelsightA,1,1,0.08834554255008698,0.9116544723510742
027_000214_playdoh_container,playdoh_container,gelsightA,1,1,0.03974960744380951,0.9602503776550293
027_000215_playdoh_container,playdoh_container,gelsightA,1,1,0.04100021347403526,0.9589998126029968
027_000216_playdoh_container,playdoh_container,gelsightA,1,1,0.010463189333677292,0.9895367622375488
027_000217_playdoh_container,playdoh_container,gelsightA,1,1,0.14085091650485992,0.8591490983963013
027_000218_playdoh_container,playdoh_container,gelsightA,1,1,0.05739878490567207,0.942601203918457
027_000219_playdoh_container,playdoh_container,gelsightA,1,1,0.2508854269981384,0.7491146326065063
027_000220_playdoh_container,playdoh_container,gelsightA,1,1,0.010524680837988853,0.9894753694534302
027_000221_playdoh_container,playdoh_container,gelsightA,0,1,0.17665895819664001,0.8233410716056824
027_000222_playdoh_container,playdoh_container,gelsightA,1,1,0.09064145386219025,0.909358561038971
027_000223_playdoh_container,playdoh_container,gelsightA,0,1,0.3138412535190582,0.6861587762832642
027_000224_playdoh_container,playdoh_container,gelsightA,1,1,0.09170719981193542,0.9082927703857422
027_000225_playdoh_container,playdoh_container,gelsightA,1,1,0.010677864775061607,0.9893221855163574
027_000226_playdoh_container,playdoh_container,gelsightA,1,1,0.010925599373877048,0.9890744090080261
027_000227_playdoh_container,playdoh_container,gelsightA,0,0,0.6227988004684448,0.3772011399269104
027_000228_playdoh_container,playdoh_container,gelsightA,1,1,0.31742700934410095,0.6825729608535767
027_000229_playdoh_container,playdoh_container,gelsightA,1,1,0.024636726826429367,0.9753632545471191
027_000230_playdoh_container,playdoh_container,gelsightA,1,1,0.06206860393285751,0.9379314184188843
027_000231_playdoh_container,playdoh_container,gelsightA,1,1,0.2700420916080475,0.7299579381942749
027_000232_playdoh_container,playdoh_container,gelsightA,1,1,0.005003416910767555,0.9949965476989746
027_000233_playdoh_container,playdoh_container,gelsightA,1,1,0.2873178720474243,0.7126821279525757
027_000234_playdoh_container,playdoh_container,gelsightA,1,0,0.9042270183563232,0.09577303379774094
027_000235_playdoh_container,playdoh_container,gelsightA,0,0,0.9210305213928223,0.07896946370601654
027_000236_playdoh_container,playdoh_container,gelsightA,1,1,0.14011532068252563,0.8598846197128296
027_000237_playdoh_container,playdoh_container,gelsightA,1,1,0.021712565794587135,0.978287398815155
027_000238_playdoh_container,playdoh_container,gelsightA,1,1,0.014014646410942078,0.9859853982925415
027_000240_playdoh_container,playdoh_container,gelsightA,1,1,0.06264987587928772,0.9373501539230347
027_000241_playdoh_container,playdoh_container,gelsightA,1,1,0.05892493203282356,0.9410750865936279
027_000242_playdoh_container,playdoh_container,gelsightA,1,1,0.05494557321071625,0.9450544118881226
027_000243_playdoh_container,playdoh_container,gelsightA,1,1,0.007029127795249224,0.992970883846283
027_000244_playdoh_container,playdoh_container,gelsightA,1,1,0.019426733255386353,0.9805732369422913
027_000245_playdoh_container,playdoh_container,gelsightA,1,1,0.018046708777546883,0.9819532632827759
027_000246_playdoh_container,playdoh_container,gelsightA,1,1,0.26897406578063965,0.7310259938240051
027_000247_playdoh_container,playdoh_container,gelsightA,1,1,0.23199088871479034,0.7680091261863708
027_000248_playdoh_container,playdoh_container,gelsightA,1,1,0.3381878733634949,0.6618121266365051
027_000249_playdoh_container,playdoh_container,gelsightA,1,1,0.1239762082695961,0.8760238289833069
028_000000_playdoh_container,playdoh_container,gelsightA,1,1,0.005868914537131786,0.9941310286521912
028_000001_playdoh_container,playdoh_container,gelsightA,1,1,0.1159542128443718,0.8840457797050476
028_000002_playdoh_container,playdoh_container,gelsightA,0,0,0.8933209776878357,0.10667905956506729
028_000003_playdoh_container,playdoh_container,gelsightA,1,1,0.16670078039169312,0.8332992196083069
028_000004_playdoh_container,playdoh_container,gelsightA,0,0,0.8380881547927856,0.16191180050373077
028_000006_playdoh_container,playdoh_container,gelsightA,1,1,0.3809981346130371,0.6190018653869629
028_000007_playdoh_container,playdoh_container,gelsightA,1,1,0.02683282643556595,0.9731672406196594
028_000008_playdoh_container,playdoh_container,gelsightA,1,0,0.6246439814567566,0.37535592913627625
028_000009_playdoh_container,playdoh_container,gelsightA,1,1,0.0038783743511885405,0.9961215853691101
028_000010_playdoh_container,playdoh_container,gelsightA,1,1,0.03102792426943779,0.9689720273017883
028_000011_playdoh_container,playdoh_container,gelsightA,0,1,0.3406430184841156,0.6593570709228516
