sample_id,object_id,sensor,label,pred,prob_failure,prob_success
008_000244_rubics_cube,rubics_cube,gelsightA,1,1,0.11736760288476944,0.8826323747634888
008_000245_rubics_cube,rubics_cube,gelsightA,1,1,0.12513507902622223,0.8748648762702942
008_000247_rubics_cube,rubics_cube,gelsightA,1,1,0.12262372672557831,0.8773763179779053
008_000248_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,0,0.9392299056053162,0.060770049691200256
009_000000_rubics_cube,rubics_cube,gelsightA,1,1,0.2577519416809082,0.742247998714447
009_000003_rubics_cube,rubics_cube,gelsightA,1,1,0.24785859882831573,0.7521414756774902
009_000004_rubics_cube,rubics_cube,gelsightA,1,1,0.0643104761838913,0.9356895089149475
009_000010_rubics_cube,rubics_cube,gelsightA,1,1,0.12144888937473297,0.8785511255264282
009_000016_rubics_cube,rubics_cube,gelsightA,0,0,0.93163001537323,0.06836997717618942
009_000019_rubics_cube,rubics_cube,gelsightA,1,1,0.01758665405213833,0.9824134111404419
009_000020_rubics_cube,rubics_cube,gelsightA,1,1,0.23036429286003113,0.7696356773376465
009_000029_rubics_cube,rubics_cube,gelsightA,0,0,0.9233729839324951,0.07662701606750488
009_000030_rubics_cube,rubics_cube,gelsightA,1,1,0.1646435409784317,0.8353564739227295
009_000036_rubics_cube,rubics_cube,gelsightA,0,0,0.8849526047706604,0.1150474101305008
009_000039_rubics_cube,rubics_cube,gelsightA,0,0,0.5604610443115234,0.43953898549079895
009_000041_rubics_cube,rubics_cube,gelsightA,1,1,0.024875076487660408,0.9751249551773071
009_000043_rubics_cube,rubics_cube,gelsightA,1,1,0.04201575368642807,0.957984209060669
009_000051_rubics_cube,rubics_cube,gelsightA,1,1,0.17035731673240662,0.8296427130699158
009_000052_rubics_cube,rubics_cube,gelsightA,1,1,0.10060510784387589,0.8993948101997375
009_000053_rubics_cube,rubics_cube,gelsightA,1,1,0.38301894068717957,0.6169810891151428
009_000055_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,0,0.8516411185264587,0.14835883677005768
009_000059_rubics_cube,rubics_cube,gelsightA,0,1,0.277628630399704,0.7223713397979736
009_000083_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.17964425683021545,0.8203557133674622
009_000089_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.005879267584532499,0.9941206574440002
009_000116_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0961107686161995,0.9038892388343811
009_000148_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,0,0.8697850704193115,0.13021495938301086
009_000226_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,0,0.8452348113059998,0.15476523339748383
009_000237_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.3945781886577606,0.6054218411445618
009_000245_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0018843855941668153,0.9981156587600708
010_000060_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.6791996955871582,0.3208002746105194
010_000084_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.964288055896759,0.03571193665266037
010_000086_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.5765331387519836,0.42346686124801636
010_000093_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0042854235507547855,0.9957146048545837
010_000099_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.012064885348081589,0.9879350662231445
010_000105_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.002926549408584833,0.9970734119415283
010_000110_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.010629941709339619,0.9893701076507568
010_000152_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0982469916343689,0.9017530083656311
010_000248_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.04669955372810364,0.953300416469574
011_000020_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.0008253707783296704,0.9991746544837952
011_000023_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.002687618834897876,0.9973124265670776
011_000056_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.010211647488176823,0.9897884130477905
011_000096_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.9005376100540161,0.0994623526930809
011_000107_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,1,0.015871871262788773,0.9841281771659851
011_000113_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,0,0.7596865296363831,0.24031351506710052
011_000123_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.016497666016221046,0.9835023283958435
011_000130_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.001295685302466154,0.9987043142318726
011_000146_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.1663835197687149,0.8336164951324463
011_000168_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.14027856290340424,0.8597214221954346
011_000174_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,0,0,0.9640165567398071,0.03598339483141899
011_000199_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.03803776577115059,0.9619622230529785
011_000205_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.04338904097676277,0.9566109776496887
011_000220_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.04129642993211746,0.9587035179138184
012_000100_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.2201545536518097,0.7798454761505127
012_000113_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.008198538795113564,0.9918014407157898
012_000144_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.1107732355594635,0.8892267942428589
012_000156_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,gelsightA,1,1,0.03061658889055252,0.9693834185600281
012_000157_3d_printed_white_ball,3d_printed_white_ball,gelsightA,0,0,0.9183219075202942,0.08167809993028641
012_000171_3d_printed_white_ball,3d_printed_white_ball,gelsightA,0,0,0.9095272421836853,0.09047278761863708
012_000178_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09465009719133377,0.905349850654602
012_000185_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.7633422613143921,0.2366577386856079
012_000199_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0442957878112793,0.9557042717933655
012_000206_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.04397724196314812,0.9560227394104004
012_000221_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.5193637013435364,0.48063623905181885
012_000228_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.01431641262024641,0.9856836199760437
012_000241_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.7736031413078308,0.2263968586921692
012_000242_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.11179858446121216,0.8882014751434326
013_000002_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.028986480087041855,0.9710134863853455
013_000010_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.13563969731330872,0.8643602728843689
013_000021_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09306429326534271,0.9069357514381409
013_000026_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05353499576449394,0.9464649558067322
013_000051_3d_printed_white_ball,3d_printed_white_ball,gelsightA,0,0,0.9265719652175903,0.07342804223299026
013_000061_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.18534626066684723,0.814653754234314
013_000063_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.16320456564426422,0.836795449256897
013_000067_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.21331921219825745,0.7866808176040649
013_000086_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.013473458588123322,0.9865265488624573
013_000089_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.3392057418823242,0.6607942581176758
013_000100_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.14392292499542236,0.8560770153999329
013_000110_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.022097844630479813,0.9779021739959717
013_000127_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.005419562105089426,0.9945804476737976
013_000151_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.08664798736572266,0.9133519530296326
013_000167_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06432922929525375,0.9356707334518433
013_000174_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09686721861362457,0.9031327962875366
013_000221_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.028680700808763504,0.971319317817688
013_000232_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0438801646232605,0.9561198353767395
014_000013_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.2729445695877075,0.7270553708076477
014_000025_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.16030992567539215,0.839690089225769
014_000035_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07646706700325012,0.9235329627990723
014_000052_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.13978077471256256,0.8602192997932434
014_000057_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07655902951955795,0.9234409928321838
014_000062_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09636431932449341,0.9036356806755066
014_000063_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0215810127556324,0.9784189462661743
014_000075_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.013291210867464542,0.9867087602615356
014_000086_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.8056210279464722,0.19437895715236664
014_000109_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06068366393446922,0.9393163919448853
014_000111_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.11279847472906113,0.8872015476226807
014_000140_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.15754330158233643,0.8424567580223083
014_000157_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.10227331519126892,0.8977267146110535
014_000172_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.17065997421741486,0.8293400406837463
014_000176_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.08868448436260223,0.9113155007362366
014_000179_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06248749792575836,0.9375125169754028
014_000196_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.16022218763828278,0.8397778272628784
014_000231_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09768131375312805,0.9023187160491943
014_000233_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0281419288367033,0.9718581438064575
014_000234_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.07162623107433319,0.9283737540245056
014_000245_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06017526239156723,0.9398247599601746
014_000246_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.021764101460576057,0.9782359600067139
015_000000_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.066208615899086,0.9337913393974304
015_000007_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.13730308413505554,0.8626969456672668
015_000024_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.7547062039375305,0.24529381096363068
015_000032_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.44773727655410767,0.5522627234458923
015_000033_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.031764451414346695,0.9682355523109436
015_000039_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.22460028529167175,0.7753997445106506
015_000047_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.1975974589586258,0.8024024963378906
015_000060_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06765751540660858,0.9323424696922302
015_000072_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06119897961616516,0.9388010501861572
015_000079_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.016336090862751007,0.9836639165878296
015_000095_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0011730656260624528,0.9988269209861755
015_000098_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06545726209878922,0.934542715549469
015_000101_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.25425127148628235,0.7457486987113953
015_000103_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.09966053813695908,0.9003394842147827
015_000139_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.6603608727455139,0.3396391272544861
015_000144_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.19940675795078278,0.8005932569503784
015_000157_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.1472158432006836,0.8527840971946716
015_000163_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.0681011900305748,0.9318987727165222
015_000169_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.06549886614084244,0.9345011115074158
015_000179_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.008216623216867447,0.9917833805084229
015_000188_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.03935220092535019,0.9606477618217468
015_000194_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.29899153113365173,0.7010084390640259
015_000211_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.19106535613536835,0.8089346885681152
015_000219_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.05845625698566437,0.9415437579154968
015_000224_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.4735540449619293,0.5264459848403931
015_000228_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.1228901594877243,0.8771098256111145
016_000001_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.5181878805160522,0.481812059879303
016_000035_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,0,0.7983273267745972,0.20167270302772522
016_000065_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.012339284643530846,0.9876606464385986
016_000084_3d_printed_white_ball,3d_printed_white_ball,gelsightA,1,1,0.028781043365597725,0.971219003200531
016_000209_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.029462141916155815,0.9705378413200378
017_000025_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.039375659078359604,0.9606243371963501
018_000097_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.3432542085647583,0.6567457914352417
020_000161_rubics_cube,rubics_cube,gelsightA,1,1,0.0011200529988855124,0.9988799691200256
020_000166_rubics_cube,rubics_cube,gelsightA,1,1,0.0019860900938510895,0.9980138540267944
020_000176_rubics_cube,rubics_cube,gelsightA,1,1,0.0026195377577096224,0.9973804354667664
020_000184_rubics_cube,rubics_cube,gelsightA,1,1,0.0003133988648187369,0.999686598777771
020_000216_rubics_cube,rubics_cube,gelsightA,1,1,0.017744285985827446,0.9822556972503662
020_000219_rubics_cube,rubics_cube,gelsightA,1,1,0.00024004181614145637,0.9997599720954895
020_000233_rubics_cube,rubics_cube,gelsightA,1,1,0.0031753743533045053,0.9968246221542358
020_000237_rubics_cube,rubics_cube,gelsightA,1,1,0.0003419536224100739,0.9996581077575684
020_000244_rubics_cube,rubics_cube,gelsightA,1,1,0.018223701044917107,0.9817762970924377
020_000246_rubics_cube,rubics_cube,gelsightA,1,1,0.10519195348024368,0.8948080539703369
020_000249_rubics_cube,rubics_cube,gelsightA,0,1,0.0012333180056884885,0.9987666606903076
021_000000_rubics_cube,rubics_cube,gelsightA,0,1,0.006183740682899952,0.9938162565231323
021_000013_rubics_cube,rubics_cube,gelsightA,0,1,0.003633153159171343,0.9963668584823608
021_000025_rubics_cube,rubics_cube,gelsightA,1,1,0.31611400842666626,0.6838859915733337
021_000029_rubics_cube,rubics_cube,gelsightA,1,1,0.0364440493285656,0.9635559320449829
021_000032_rubics_cube,rubics_cube,gelsightA,1,1,0.003087058197706938,0.996912956237793
021_000040_rubics_cube,rubics_cube,gelsightA,1,1,0.0009209004929289222,0.9990791082382202
021_000042_rubics_cube,rubics_cube,gelsightA,1,1,9.232828597305343e-05,0.9999076128005981
021_000047_rubics_cube,rubics_cube,gelsightA,1,1,0.007384763564914465,0.9926152229309082
021_000064_rubics_cube,rubics_cube,gelsightA,1,1,0.012434660457074642,0.9875653386116028
021_000069_rubics_cube,rubics_cube,gelsightA,1,1,0.002255789004266262,0.9977442026138306
021_000073_rubics_cube,rubics_cube,gelsightA,1,1,0.0010506055550649762,0.9989494681358337
021_000092_rubics_cube,rubics_cube,gelsightA,1,1,0.00052245007827878,0.9994775652885437
021_000102_rubics_cube,rubics_cube,gelsightA,1,1,0.0005502962740138173,0.9994496703147888
021_000105_rubics_cube,rubics_cube,gelsightA,1,1,0.0017131639178842306,0.998286783695221
021_000107_rubics_cube,rubics_cube,gelsightA,1,1,0.02016161009669304,0.9798383712768555
021_000111_rubics_cube,rubics_cube,gelsightA,0,1,0.003590199863538146,0.9964098334312439
021_000133_rubics_cube,rubics_cube,gelsightA,1,1,0.0038936876226216555,0.9961063265800476
021_000147_rubics_cube,rubics_cube,gelsightA,1,1,0.026104217395186424,0.9738957285881042
021_000153_rubics_cube,rubics_cube,gelsightA,1,1,0.0001437545579392463,0.9998562335968018
025_000227_rubics_cube,rubics_cube,gelsightA,1,1,0.007375056389719248,0.9926249384880066
027_000159_playdoh_container,playdoh_container,gelsightA,1,1,0.028638670220971107,0.9713612794876099
027_000160_playdoh_container,playdoh_container,gelsightA,1,1,0.014135279692709446,0.9858647584915161
027_000161_playdoh_container,playdoh_container,gelsightA,1,1,0.1331252008676529,0.8668748140335083
027_000162_playdoh_container,playdoh_container,gelsightA,1,1,0.1459471881389618,0.8540528416633606
027_000163_playdoh_container,playdoh_container,gelsightA,0,0,0.9970577955245972,0.002942230785265565
027_000164_playdoh_container,playdoh_container,gelsightA,1,1,0.38443994522094727,0.6155600547790527
027_000165_playdoh_container,playdoh_container,gelsightA,1,1,0.0801212340593338,0.9198787808418274
027_000166_playdoh_container,playdoh_container,gelsightA,1,1,0.02682449482381344,0.9731754660606384
027_000167_playdoh_container,playdoh_container,gelsightA,1,1,0.01711469143629074,0.9828853607177734
027_000168_playdoh_container,playdoh_container,gelsightA,1,1,0.020938972011208534,0.9790610671043396
027_000169_playdoh_container,playdoh_container,gelsightA,1,1,0.07211412489414215,0.927885890007019
027_000170_playdoh_container,playdoh_container,gelsightA,1,1,0.015895258635282516,0.9841046929359436
027_000171_playdoh_container,playdoh_container,gelsightA,1,1,0.039921920746564865,0.9600780606269836
027_000172_playdoh_container,playdoh_container,gelsightA,1,1,0.02035156823694706,0.9796484112739563
027_000173_playdoh_container,playdoh_container,gelsightA,1,1,0.10295891761779785,0.8970410823822021
027_000174_playdoh_container,playdoh_container,gelsightA,1,1,0.01624494232237339,0.9837550520896912
027_000175_playdoh_container,playdoh_container,gelsightA,1,1,0.13764940202236176,0.8623506426811218
027_000176_playdoh_container,playdoh_container,gelsightA,1,1,0.022945065051317215,0.9770549535751343
027_000177_playdoh_container,playdoh_container,gelsightA,1,1,0.01994287222623825,0.9800571203231812
027_000178_playdoh_container,playdoh_container,gelsightA,1,1,0.021512603387236595,0.9784874320030212
027_000179_playdoh_container,playdoh_container,gelsightA,1,1,0.03837553784251213,0.9616244435310364
027_000180_playdoh_container,playdoh_container,gelsightA,1,1,0.023832986131310463,0.9761669635772705
027_000181_playdoh_container,playdoh_container,gelsightA,1,1,0.3216340243816376,0.67836594581604
027_000182_playdoh_container,playdoh_container,gelsightA,1,1,0.25825756788253784,0.7417424321174622
027_000183_playdoh_container,playdoh_container,gelsightA,1,1,0.28846925497055054,0.7115308046340942
027_000184_playdoh_container,playdoh_container,gelsightA,0,0,0.9974857568740845,0.002514258027076721
027_000185_playdoh_container,playdoh_container,gelsightA,1,1,0.21092069149017334,0.7890793085098267
027_000186_playdoh_container,playdoh_container,gelsightA,1,1,0.13044655323028564,0.8695534467697144
027_000187_playdoh_container,playdoh_container,gelsightA,0,0,0.9976932406425476,0.00230667507275939
027_000188_playdoh_container,playdoh_container,gelsightA,1,1,0.048941969871520996,0.9510580897331238
027_000189_playdoh_container,playdoh_container,gelsightA,1,1,0.0193459652364254,0.9806540608406067
027_000190_playdoh_container,playdoh_container,gelsightA,1,1,0.04620486870408058,0.9537951350212097
027_000191_playdoh_container,playdoh_container,gelsightA,1,1,0.005908289924263954,0.9940916895866394
027_000192_playdoh_container,playdoh_container,gelsightA,1,1,0.2221907377243042,0.777809202671051
027_000193_playdoh_container,playdoh_container,gelsightA,1,1,0.09124448150396347,0.9087555408477783
027_000194_playdoh_container,playdoh_container,gelsightA,1,1,0.1309642493724823,0.8690357208251953
027_000195_playdoh_container,playdoh_container,gelsightA,1,1,0.05107425898313522,0.9489257335662842
027_000196_playdoh_container,playdoh_container,gelsightA,1,1,0.03552514687180519,0.9644748568534851
027_000197_playdoh_container,playdoh_container,gelsightA,1,1,0.04899400472640991,0.9510059952735901
027_000198_playdoh_container,playdoh_container,gelsightA,1,1,0.2707045078277588,0.729295551776886
027_000199_playdoh_container,playdoh_container,gelsightA,1,1,0.08974415808916092,0.9102557897567749
027_000200_playdoh_container,playdoh_container,gelsightA,1,0,0.9713298678398132,0.0286700576543808
027_000201_playdoh_container,playdoh_container,gelsightA,1,1,0.03551275283098221,0.9644873142242432
027_000202_playdoh_container,playdoh_container,gelsightA,1,1,0.4706495702266693,0.5293504595756531
027_000203_playdoh_container,playdoh_container,gelsightA,1,1,0.11248496919870377,0.8875150084495544
027_000204_playdoh_container,playdoh_container,gelsightA,1,1,0.061209749430418015,0.9387902617454529
027_000205_playdoh_container,playdoh_container,gelsightA,1,1,0.3253665268421173,0.6746335029602051
027_000206_playdoh_container,playdoh_container,gelsightA,1,1,0.11903668195009232,0.8809632658958435
027_000207_playdoh_container,playdoh_container,gelsightA,1,1,0.028601383790373802,0.971398651599884
027_000208_playdoh_container,playdoh_container,gelsightA,0,0,0.9979965090751648,0.0020034650806337595
027_000209_playdoh_container,playdoh_container,gelsightA,1,1,0.04186677560210228,0.9581332802772522
027_000210_playdoh_container,playdoh_container,gelsightA,1,1,0.04132813960313797,0.9586718678474426
027_000211_playdoh_container,playdoh_container,gelsightA,0,0,0.9008526802062988,0.09914727509021759
027_000212_playdoh_container,playdoh_container,gelsightA,1,1,0.006486278027296066,0.9935137033462524
027_000213_playdoh_container,playdoh_container,gelsightA,1,1,0.04155505821108818,0.9584448933601379
027_000214_playdoh_container,playdoh_container,gelsightA,1,1,0.13149113953113556,0.8685089349746704
027_000215_playdoh_container,playdoh_container,gelsightA,1,1,0.07483703643083572,0.9251629710197449
027_000216_playdoh_container,playdoh_container,gelsightA,1,1,0.009010136127471924,0.9909898042678833
027_000217_playdoh_container,playdoh_container,gelsightA,1,1,0.012734944932162762,0.9872651100158691
027_000218_playdoh_container,playdoh_container,gelsightA,1,1,0.2230616956949234,0.7769383192062378
027_000219_playdoh_container,playdoh_container,gelsightA,1,1,0.06721288710832596,0.9327871203422546
027_000220_playdoh_container,playdoh_container,gelsightA,1,1,0.0801580399274826,0.9198419451713562
027_000221_playdoh_container,playdoh_container,gelsightA,0,0,0.9975605010986328,0.0024395009968429804
027_000222_playdoh_container,playdoh_container,gelsightA,1,1,0.14704012870788574,0.8529598712921143
027_000223_playdoh_container,playdoh_container,gelsightA,0,0,0.6080825924873352,0.39191734790802
027_000224_playdoh_container,playdoh_container,gelsightA,1,1,0.1648291051387787,0.8351708650588989
027_000225_playdoh_container,playdoh_container,gelsightA,1,1,0.013117702677845955,0.9868822693824768
027_000226_playdoh_container,playdoh_container,gelsightA,1,1,0.3385944962501526,0.6614055633544922
027_000227_playdoh_container,playdoh_container,gelsightA,0,0,0.9972323775291443,0.0027676327154040337
027_000228_playdoh_container,playdoh_container,gelsightA,1,1,0.05050850659608841,0.9494914412498474
027_000229_playdoh_container,playdoh_container,gelsightA,1,1,0.14422935247421265,0.8557706475257874
027_000230_playdoh_container,playdoh_container,gelsightA,1,1,0.15177838504314423,0.8482216000556946
027_000231_playdoh_container,playdoh_container,gelsightA,1,1,0.04312312230467796,0.956876814365387
027_000232_playdoh_container,playdoh_container,gelsightA,1,1,0.013373487628996372,0.9866264462471008
027_000233_playdoh_container,playdoh_container,gelsightA,1,0,0.9848532676696777,0.015146667137742043
027_000234_playdoh_container,playdoh_container,gelsightA,1,0,0.9934853911399841,0.00651461910456419
027_000235_playdoh_container,playdoh_container,gelsightA,0,0,0.9976836442947388,0.002316292840987444
027_000236_playdoh_container,playdoh_container,gelsightA,1,1,0.045299675315618515,0.9547002911567688
027_000237_playdoh_container,playdoh_container,gelsightA,1,1,0.1717972606420517,0.8282027244567871
027_000238_playdoh_container,playdoh_container,gelsightA,1,1,0.015388126485049725,0.9846119284629822
027_000240_playdoh_container,playdoh_container,gelsightA,1,1,0.046918727457523346,0.9530813097953796
027_000241_playdoh_container,playdoh_container,gelsightA,1,1,0.11289766430854797,0.8871023058891296
027_000242_playdoh_container,playdoh_container,gelsightA,1,1,0.13583597540855408,0.8641640543937683
027_000243_playdoh_container,playdoh_container,gelsightA,1,1,0.09575923532247543,0.9042407274246216
027_000244_playdoh_container,playdoh_container,gelsightA,1,1,0.0699734091758728,0.9300265312194824
027_000245_playdoh_container,playdoh_container,gelsightA,1,1,0.0631852075457573,0.9368147850036621
027_000246_playdoh_container,playdoh_container,gelsightA,1,1,0.18172554671764374,0.8182744979858398
027_000247_playdoh_container,playdoh_container,gelsightA,1,1,0.25400596857070923,0.7459940910339355
027_000248_playdoh_container,playdoh_container,gelsightA,1,0,0.5826771259307861,0.41732290387153625
027_000249_playdoh_container,playdoh_container,gelsightA,1,1,0.16812251508235931,0.8318774104118347
028_000000_playdoh_container,playdoh_container,gelsightA,1,1,0.011209571734070778,0.9887903928756714
028_000001_playdoh_container,playdoh_container,gelsightA,1,1,0.2759178876876831,0.7240820527076721
028_000002_playdoh_container,playdoh_container,gelsightA,0,0,0.9975101947784424,0.002489848528057337
028_000003_playdoh_container,playdoh_container,gelsightA,1,1,0.2069643884897232,0.793035626411438
028_000004_playdoh_container,playdoh_container,gelsightA,0,0,0.9882227778434753,0.011777187697589397
028_000006_playdoh_container,playdoh_container,gelsightA,1,1,0.07139085233211517,0.9286091327667236
028_000007_playdoh_container,playdoh_container,gelsightA,1,1,0.1046207994222641,0.8953791856765747
028_000008_playdoh_container,playdoh_container,gelsightA,1,0,0.7971417307853699,0.20285826921463013
028_000009_playdoh_container,playdoh_container,gelsightA,1,1,0.017267294228076935,0.9827326536178589
028_000010_playdoh_container,playdoh_container,gelsightA,1,1,0.014682799577713013,0.9853171706199646
028_000011_playdoh_container,playdoh_container,gelsightA,0,1,0.42824703454971313,0.5717529058456421
