sample_id,object_id,sensor,label,pred,prob_failure,prob_success
008_000164_aspirin,aspirin,gelsightA,1,1,0.001586534664966166,0.9984134435653687
008_000167_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8921836018562317,0.10781640559434891
008_000168_aspirin,aspirin,gelsightA,1,1,0.2778005599975586,0.7221994400024414
008_000170_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8330323100090027,0.16696768999099731
008_000173_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.3730789124965668,0.6269211173057556
008_000175_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.03398730978369713,0.966012716293335
008_000176_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8885878920555115,0.1114121749997139
008_000185_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.385064035654068,0.6149360537528992
008_000194_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9295250773429871,0.07047493010759354
008_000203_aspirin,aspirin,gelsightA,1,1,0.006773795932531357,0.9932262301445007
008_000206_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5834149122238159,0.41658511757850647
008_000209_green_plastic_cup,green_plastic_cup,gelsightA,1,0,0.9012278318405151,0.09877211600542068
008_000212_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.3785252869129181,0.6214747428894043
008_000228_green_plastic_cup,green_plastic_cup,gelsightA,0,1,0.4910854399204254,0.5089145302772522
008_000232_aspirin,aspirin,gelsightA,1,1,0.015073002316057682,0.9849269390106201
008_000234_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.09451160579919815,0.9054883718490601
008_000235_aspirin,aspirin,gelsightA,1,1,0.0659513771533966,0.934048593044281
009_000001_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.27639293670654297,0.7236071228981018
009_000005_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.012217245064675808,0.9877827763557434
009_000012_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9552516341209412,0.04474841430783272
009_000015_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8862254619598389,0.11377456039190292
009_000018_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.059288714081048965,0.9407113194465637
009_000023_green_plastic_cup,green_plastic_cup,gelsightA,0,1,0.15448620915412903,0.8455138206481934
009_000025_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.012323145754635334,0.9876768589019775
009_000026_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.001225343905389309,0.9987745881080627
009_000035_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.03131110966205597,0.96868896484375
009_000040_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.07403409481048584,0.9259658455848694
009_000054_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6365049481391907,0.3634951114654541
009_000060_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9891738891601562,0.010826106183230877
009_000075_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.00224371999502182,0.99775630235672
009_000077_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.256825715303421,0.7431743144989014
009_000097_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.11870458722114563,0.8812954425811768
009_000105_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.003215998178347945,0.996783971786499
009_000111_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.26866239309310913,0.7313375473022461
009_000117_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9934931397438049,0.006506889592856169
009_000130_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.1364315152168274,0.8635685443878174
009_000140_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.3737218677997589,0.6262781023979187
009_000145_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.2574032247066498,0.7425968050956726
009_000146_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.005814521573483944,0.9941855072975159
009_000158_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.08450488746166229,0.9154950380325317
009_000159_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0062390826642513275,0.993760883808136
009_000161_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9020522832870483,0.09794776141643524
009_000162_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.007654891815036535,0.9923451542854309
009_000169_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0008662653272040188,0.9991337656974792
009_000170_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.09178313612937927,0.9082168936729431
009_000178_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9840271472930908,0.015972817316651344
009_000181_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.2615114748477936,0.7384885549545288
009_000184_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.0024043750017881393,0.9975956082344055
009_000185_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.8695115447044373,0.13048847019672394
009_000199_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.005820141639560461,0.9941798448562622
009_000211_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,0,0.7287147045135498,0.2712853252887726
009_000212_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9875232577323914,0.01247679814696312
009_000213_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9924315214157104,0.007568446919322014
009_000215_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9880568981170654,0.011943135410547256
009_000217_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.22901029884815216,0.7709896564483643
009_000234_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.3524540066719055,0.6475460529327393
009_000236_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.1172022819519043,0.8827977180480957
009_000243_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.32165616750717163,0.6783438920974731
010_000004_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.043171901255846024,0.9568281173706055
010_000026_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.18977858126163483,0.8102214336395264
010_000031_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.09721115231513977,0.9027889370918274
010_000032_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.11457593739032745,0.885424017906189
010_000050_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.04078836739063263,0.9592116475105286
010_000056_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.40178772807121277,0.5982122421264648
010_000064_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9871042370796204,0.01289580762386322
010_000074_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.2238745540380478,0.7761254906654358
010_000076_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.038936641067266464,0.9610633850097656
010_000087_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.2858661711215973,0.7141339182853699
010_000102_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.06192674860358238,0.9380733370780945
010_000121_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.00471270689740777,0.995287299156189
010_000122_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,0,0.5549889206886292,0.4450109899044037
010_000125_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.13800004124641418,0.8619999885559082
010_000131_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.13355761766433716,0.8664423227310181
010_000137_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.9074514508247375,0.09254856407642365
010_000139_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.09348522871732712,0.9065147042274475
010_000142_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.07972341030836105,0.9202765822410583
010_000146_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.7991148829460144,0.2008850872516632
010_000156_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.961068868637085,0.03893115743994713
010_000160_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.016069328412413597,0.9839306473731995
010_000166_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8156160116195679,0.1843840330839157
010_000168_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.4517395496368408,0.548260509967804
010_000181_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.020475689321756363,0.9795243144035339
010_000183_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0016625456046313047,0.9983373880386353
010_000191_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.14266182482242584,0.8573381304740906
010_000192_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.4385473132133484,0.5614526271820068
010_000196_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.07625451683998108,0.9237454533576965
010_000198_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.013954365625977516,0.9860456585884094
010_000200_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0038415167946368456,0.9961585402488708
010_000201_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.3995005488395691,0.6004994511604309
010_000202_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9352504014968872,0.06474955379962921
010_000225_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.2975122034549713,0.7024877667427063
010_000236_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.23379066586494446,0.7662093043327332
010_000240_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.007431244943290949,0.9925686717033386
010_000242_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.08864685893058777,0.9113531112670898
010_000243_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9911181330680847,0.008881817571818829
010_000247_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5840193629264832,0.41598063707351685
011_000001_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.10713028907775879,0.8928697109222412
011_000004_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.13293804228305817,0.867061972618103
011_000006_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.01102439034730196,0.9889756441116333
011_000009_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.09238266944885254,0.9076173305511475
011_000025_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9881027340888977,0.011897210963070393
011_000029_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.1988878697156906,0.801112174987793
011_000030_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.4836347699165344,0.5163652300834656
011_000042_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.20461997389793396,0.7953800559043884
011_000055_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9630833268165588,0.03691663593053818
011_000062_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.3393113911151886,0.660688579082489
011_000063_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.14585907757282257,0.8541408777236938
011_000066_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.548437774181366,0.45156219601631165
011_000068_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9927154183387756,0.007284621708095074
011_000074_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9856700301170349,0.014329997822642326
011_000075_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.1380860060453415,0.8619139790534973
011_000088_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.030161231756210327,0.9698387980461121
011_000091_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.3496805727481842,0.6503193974494934
011_000093_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9856546521186829,0.014345320872962475
011_000097_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.0894283875823021,0.9105715751647949
011_000102_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.4116504192352295,0.5883495807647705
011_000104_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9100174307823181,0.08998259156942368
011_000108_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.7439083456993103,0.2560916543006897
011_000111_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9858934879302979,0.014106509275734425
011_000141_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.19533205032348633,0.8046679496765137
011_000151_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.4440962076187134,0.5559037923812866
011_000153_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.013099105097353458,0.9869008660316467
011_000157_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.32239505648612976,0.6776049137115479
011_000162_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.014116129837930202,0.985883891582489
011_000166_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.013242759741842747,0.9867572784423828
011_000167_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8900771737098694,0.10992283374071121
011_000172_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.25493618845939636,0.745063841342926
011_000173_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.016653869301080704,0.9833461046218872
011_000175_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.01490743551403284,0.9850925803184509
011_000176_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.9221009612083435,0.0778990164399147
011_000178_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.047150060534477234,0.9528499245643616
011_000183_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.3564688563346863,0.6435312032699585
011_000185_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.15251635015010834,0.8474836945533752
011_000188_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.040549714118242264,0.9594502449035645
011_000193_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.909623920917511,0.09037604928016663
011_000194_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.002601045649498701,0.9973989725112915
011_000198_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.8584291934967041,0.1415708214044571
011_000200_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.15170149505138397,0.8482985496520996
011_000211_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.04950838163495064,0.9504915475845337
011_000217_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,1,0.28375890851020813,0.7162411212921143
011_000232_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.14596514403820038,0.8540348410606384
011_000237_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.15763168036937714,0.8423683643341064
011_000239_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.025095993652939796,0.97490394115448
011_000243_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.00021818857931066304,0.9997817873954773
011_000244_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.2555431127548218,0.7444568872451782
011_000248_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.1843208223581314,0.8156791925430298
012_000000_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.009548850357532501,0.9904511570930481
012_000001_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.017346518114209175,0.9826534390449524
012_000005_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.915145218372345,0.08485476672649384
012_000019_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,1,0.23992609977722168,0.7600739002227783
012_000021_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.13926468789577484,0.8607353568077087
012_000023_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.062139127403497696,0.9378608465194702
012_000031_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9867522716522217,0.013247706927359104
012_000032_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9271315336227417,0.07286851108074188
012_000036_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.5938498377799988,0.4061501622200012
012_000064_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.0198063962161541,0.9801936745643616
012_000070_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.3374263048171997,0.6625736951828003
012_000074_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.18499039113521576,0.8150096535682678
012_000081_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.628731906414032,0.371268093585968
012_000084_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.007103972136974335,0.9928960204124451
012_000085_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.05966116487979889,0.9403389096260071
012_000086_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9875484704971313,0.012451553717255592
012_000093_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.9770988821983337,0.022901099175214767
012_000096_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,0,0.7043538093566895,0.29564616084098816
012_000097_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,0,0,0.99359530210495,0.0064047169871628284
012_000098_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.03319402039051056,0.9668059945106506
012_000102_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.17475742101669312,0.8252425789833069
012_000104_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,gelsightA,1,1,0.058301400393247604,0.9416986107826233
012_000120_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.014903157949447632,0.9850968718528748
012_000126_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,1,1,0.03756968677043915,0.9624302983283997
012_000145_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,gelsightA,0,0,0.8329378366470337,0.16706211864948273
012_000158_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.06599432975053787,0.9340057373046875
012_000160_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.415397584438324,0.584602415561676
012_000162_cinnamon,cinnamon,gelsightA,1,0,0.5432730317115784,0.45672693848609924
012_000163_cinnamon,cinnamon,gelsightA,0,0,0.9696009159088135,0.030399074777960777
012_000165_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.2428608387708664,0.7571391463279724
012_000166_cinnamon,cinnamon,gelsightA,1,0,0.6477155685424805,0.35228443145751953
012_000167_aspirin,aspirin,gelsightA,1,1,0.0018717126222327352,0.9981282353401184
012_000168_cinnamon,cinnamon,gelsightA,0,0,0.8256734609603882,0.17432649433612823
012_000169_cinnamon,cinnamon,gelsightA,1,0,0.6967443227767944,0.3032556176185608
012_000170_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.018081316724419594,0.9819186925888062
012_000173_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.3025508224964142,0.6974491477012634
012_000174_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.0684441402554512,0.9315558075904846
012_000175_cinnamon,cinnamon,gelsightA,1,1,0.10097853094339371,0.8990214467048645
012_000176_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.09262920916080475,0.9073707461357117
012_000179_cinnamon,cinnamon,gelsightA,0,0,0.8728242516517639,0.12717576324939728
012_000187_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.17128752171993256,0.8287124633789062
012_000189_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.46533915400505066,0.534660816192627
012_000190_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.09583832323551178,0.9041616916656494
012_000191_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.22065921127796173,0.7793408036231995
012_000194_cinnamon,cinnamon,gelsightA,1,1,0.018319079652428627,0.9816809296607971
012_000196_aspirin,aspirin,gelsightA,1,1,0.0008877905202098191,0.9991121888160706
012_000197_aspirin,aspirin,gelsightA,0,0,0.8085569143295288,0.19144310057163239
012_000198_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.03002764657139778,0.9699723720550537
012_000200_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.5500232577323914,0.4499768018722534
012_000201_cinnamon,cinnamon,gelsightA,1,1,0.0015783649869263172,0.9984216690063477
012_000203_aspirin,aspirin,gelsightA,1,1,0.008877839893102646,0.9911221265792847
012_000213_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.062414590269327164,0.9375854730606079
012_000214_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9721139073371887,0.0278861615806818
012_000215_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.9815155267715454,0.018484434112906456
012_000216_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,0,0.6289492249488831,0.37105071544647217
012_000219_cinnamon,cinnamon,gelsightA,1,0,0.6376011371612549,0.3623989224433899
012_000224_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.3982764482498169,0.6017236113548279
012_000227_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.2290322184562683,0.7709677815437317
012_000229_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.00245937192812562,0.9975405931472778
012_000231_cinnamon,cinnamon,gelsightA,1,0,0.5274390578269958,0.47256094217300415
012_000233_3d_printed_blue_vase,3d_printed_blue_vase,gelsightA,1,1,0.05313802883028984,0.946861982345581
012_000234_cinnamon,cinnamon,gelsightA,1,1,0.0007413048879243433,0.9992586970329285
012_000235_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.17106160521507263,0.8289384245872498
012_000236_cinnamon,cinnamon,gelsightA,1,1,0.028767786920070648,0.9712321758270264
012_000237_cinnamon,cinnamon,gelsightA,0,0,0.8673893213272095,0.1326107233762741
012_000240_cinnamon,cinnamon,gelsightA,1,1,0.38039326667785645,0.6196067333221436
012_000246_cinnamon,cinnamon,gelsightA,1,1,0.018895871937274933,0.9811041355133057
012_000248_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.21638353168964386,0.7836164832115173
013_000000_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,0,1,0.3255782425403595,0.6744217276573181
013_000003_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.035872649401426315,0.9641273617744446
013_000004_white_mini_american_hat,white_mini_american_hat,gelsightA,1,1,0.1589062660932541,0.8410937190055847
013_000006_cinnamon,cinnamon,gelsightA,1,1,0.07899902760982513,0.9210010170936584
013_000008_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.3838918209075928,0.6161081790924072
013_000011_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.0359429232776165,0.9640570878982544
013_000013_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.43225157260894775,0.5677484273910522
013_000014_cinnamon,cinnamon,gelsightA,0,0,0.9711554646492004,0.028844473883509636
013_000019_cinnamon,cinnamon,gelsightA,1,1,0.043056100606918335,0.956943929195404
013_000022_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.13636231422424316,0.8636376857757568
013_000029_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.4761056900024414,0.5238943099975586
013_000031_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.7740482091903687,0.22595180571079254
013_000032_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.2101898342370987,0.7898101210594177
013_000034_aspirin,aspirin,gelsightA,1,1,0.07503516972064972,0.9249648451805115
013_000035_aspirin,aspirin,gelsightA,1,1,0.0004305014736019075,0.9995694756507874
013_000037_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.009858143515884876,0.9901419281959534
013_000038_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,1,0.06811796128749847,0.9318820238113403
013_000041_purple_small_plastic_fruit,purple_small_plastic_fruit,gelsightA,1,0,0.6481462121009827,0.3518538177013397
013_000043_aspirin,aspirin,gelsightA,1,1,0.0007242533611133695,0.9992757439613342
