sample_id,object_id,label,pred,prob_failure,prob_success
009_000130_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.2165214568376541,0.7834785580635071
009_000140_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.14837941527366638,0.851620614528656
009_000145_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.05767509341239929,0.9423248767852783
009_000146_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.11954310536384583,0.8804569244384766
009_000158_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.20377245545387268,0.7962275743484497
009_000159_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.3040357828140259,0.6959642171859741
009_000161_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.08397640287876129,0.9160236120223999
009_000162_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.0402803048491478,0.9597196578979492
009_000169_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.03644422069191933,0.9635558128356934
009_000170_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.10201156139373779,0.8979883790016174
009_000178_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.06214074045419693,0.9378592371940613
009_000181_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.3082443177700043,0.6917557120323181
009_000184_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.03765837475657463,0.9623416662216187
009_000185_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,0,1,0.3928118050098419,0.6071881651878357
009_000199_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.17862670123577118,0.8213732838630676
009_000211_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.2147197425365448,0.7852802872657776
009_000212_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.09157800674438477,0.90842205286026
009_000213_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.08390314131975174,0.9160968065261841
009_000215_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.08110743016004562,0.9188925623893738
009_000217_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,0,0.6374471187591553,0.36255285143852234
009_000234_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.0649658814072609,0.9350340962409973
009_000236_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.0183779988437891,0.981622040271759
009_000243_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.08365201205015182,0.9163480401039124
010_000004_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.01661570370197296,0.9833842515945435
010_000026_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.2235933244228363,0.7764066457748413
010_000031_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.03814702853560448,0.9618529081344604
010_000032_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.04026889055967331,0.9597310423851013
010_000050_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.07638378441333771,0.9236162900924683
010_000056_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.28706562519073486,0.7129344344139099
010_000064_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.33551058173179626,0.6644894480705261
010_000074_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.08452364057302475,0.915476381778717
010_000076_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.17957821488380432,0.8204218149185181
010_000087_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.1022178903222084,0.897782027721405
010_000102_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.06259854882955551,0.9374014735221863
010_000121_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.44066107273101807,0.5593389868736267
010_000122_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.38101229071617126,0.6189876794815063
010_000125_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.054590847343206406,0.9454091787338257
010_000131_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.03285021707415581,0.9671497344970703
010_000137_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,0,1,0.4021676778793335,0.5978323221206665
010_000139_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.1214771717786789,0.8785228729248047
010_000142_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.11616065353155136,0.8838393688201904
010_000146_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.12188954651355743,0.878110408782959
010_000156_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.09587862342596054,0.9041213393211365
010_000160_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.035033274441957474,0.9649667143821716
010_000166_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.07555793970823288,0.9244420528411865
010_000168_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.10214374959468842,0.8978562355041504
010_000181_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.08161807060241699,0.918381929397583
010_000183_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.06813206523656845,0.9318679571151733
010_000191_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.10419799387454987,0.8958020210266113
010_000192_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.1430336833000183,0.8569662570953369
010_000196_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.15763743221759796,0.8423625826835632
010_000198_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.3631551265716553,0.6368449330329895
010_000200_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.06381683796644211,0.9361830949783325
010_000201_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.08097793161869049,0.9190220236778259
010_000202_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.04587665945291519,0.9541233777999878
010_000225_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.07952001690864563,0.920479953289032
010_000236_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.25804513692855835,0.7419548034667969
010_000240_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.04353264719247818,0.95646733045578
010_000242_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.2308030128479004,0.7691969275474548
010_000243_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.13990838825702667,0.8600916266441345
010_000247_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.07487718760967255,0.9251227378845215
011_000001_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.16020408272743225,0.8397958874702454
011_000004_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.2922746539115906,0.7077252864837646
011_000006_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.05519191175699234,0.9448080658912659
011_000009_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.06988850980997086,0.9301115274429321
011_000025_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.026959534734487534,0.9730404615402222
011_000029_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.027509063482284546,0.9724909663200378
011_000030_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.27964290976524353,0.7203571796417236
011_000042_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.16967834532260895,0.8303216695785522
011_000055_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.051699914038181305,0.9483001232147217
011_000062_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.01915249601006508,0.9808474779129028
011_000063_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.08673615753650665,0.9132638573646545
011_000066_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.0697116032242775,0.9302884340286255
011_000068_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.3071412146091461,0.6928588151931763
011_000074_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.1472868174314499,0.8527132272720337
011_000075_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.03903051093220711,0.9609694480895996
011_000088_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.02171635441482067,0.9782836437225342
011_000091_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.07422907650470734,0.9257708787918091
011_000093_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.09169072657823563,0.9083093404769897
011_000097_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.027053089812397957,0.9729468822479248
011_000102_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.06783612817525864,0.9321638941764832
011_000104_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.2475457340478897,0.7524542212486267
011_000108_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.06924156844615936,0.9307584166526794
011_000111_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.052646033465862274,0.9473539590835571
011_000141_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.058277446776628494,0.9417225122451782
011_000151_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.2189258486032486,0.7810741066932678
011_000153_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.10856781899929047,0.8914322257041931
011_000157_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.1218985840678215,0.8781014084815979
011_000162_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.08711585402488708,0.9128842353820801
011_000166_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.05787787586450577,0.9421221017837524
011_000167_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.15649262070655823,0.8435073494911194
011_000172_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.14746397733688354,0.8525359630584717
011_000173_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.0465877540409565,0.9534122347831726
011_000175_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.03343270346522331,0.9665672183036804
011_000176_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,0,1,0.18582050502300262,0.8141794204711914
011_000178_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.05111782252788544,0.9488821625709534
011_000183_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.019448984414339066,0.98055100440979
011_000185_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.1392953246831894,0.8607046008110046
011_000188_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.01419984083622694,0.9858001470565796
011_000193_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,0,1,0.46122559905052185,0.5387744307518005
011_000194_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.08056919276714325,0.9194307923316956
011_000198_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.12388718873262405,0.8761128783226013
011_000200_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.09227694571018219,0.9077230095863342
011_000211_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.09655977785587311,0.9034402370452881
011_000217_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,0,1,0.13599084317684174,0.8640091419219971
011_000232_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.1354297250509262,0.8645702600479126
011_000237_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.06946711242198944,0.9305328726768494
011_000239_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.29949796199798584,0.7005019783973694
011_000243_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.07751715183258057,0.9224828481674194
011_000244_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.2643262445926666,0.735673725605011
011_000248_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.024019090458750725,0.9759809374809265
012_000000_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.02449391596019268,0.975506067276001
012_000001_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.027777422219514847,0.972222626209259
012_000005_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.16435642540454865,0.8356435894966125
012_000019_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.06102372333407402,0.9389763474464417
012_000021_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.24148006737232208,0.7585198879241943
012_000023_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.05353687331080437,0.9464631676673889
012_000031_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.04203666001558304,0.9579633474349976
012_000032_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.21226882934570312,0.7877312302589417
012_000036_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.08165396004915237,0.9183460474014282
012_000064_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.031329844146966934,0.968670129776001
012_000070_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.11446136981248856,0.8855385780334473
012_000074_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.11058887094259262,0.8894110918045044
012_000081_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.14350412786006927,0.8564958572387695
012_000084_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.12564417719841003,0.8743557929992676
012_000085_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.06390941888093948,0.9360905885696411
012_000086_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.19838744401931763,0.8016124963760376
012_000093_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.025883521884679794,0.9741165041923523
012_000096_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.2542221248149872,0.7457779049873352
012_000097_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.08560031652450562,0.9143997430801392
012_000098_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.10627523064613342,0.893724799156189
012_000102_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.09193051606416702,0.9080694913864136
012_000104_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.144595667719841,0.8554043173789978
012_000120_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.17735883593559265,0.8226411938667297
012_000126_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.17614498734474182,0.8238550424575806
012_000145_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,0,0,0.508370041847229,0.4916299879550934
012_000158_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.06765597313642502,0.9323440194129944
012_000160_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.22352957725524902,0.7764704823493958
012_000162_cinnamon,cinnamon,1,1,0.0635218396782875,0.9364781379699707
012_000163_cinnamon,cinnamon,0,1,0.1509326696395874,0.8490673303604126
012_000165_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.1201438456773758,0.8798561096191406
012_000166_cinnamon,cinnamon,1,1,0.22134748101234436,0.7786524891853333
012_000167_aspirin,aspirin,1,1,0.23835764825344086,0.7616422772407532
012_000168_cinnamon,cinnamon,0,1,0.07839598506689072,0.9216040968894958
012_000169_cinnamon,cinnamon,1,1,0.1327081173658371,0.8672918677330017
012_000170_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.45118916034698486,0.5488107800483704
012_000173_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.08430778235197067,0.9156922101974487
012_000174_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.08751607686281204,0.9124839305877686
012_000175_cinnamon,cinnamon,1,1,0.18382775783538818,0.8161722421646118
012_000176_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.4664405584335327,0.5335594415664673
012_000179_cinnamon,cinnamon,0,1,0.08923443406820297,0.9107655882835388
012_000187_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3723659813404083,0.6276340484619141
012_000189_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.37632063031196594,0.6236793994903564
012_000190_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.14125710725784302,0.8587429523468018
012_000191_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.261311411857605,0.738688588142395
012_000194_cinnamon,cinnamon,1,1,0.13205654919147491,0.867943525314331
012_000196_aspirin,aspirin,1,1,0.1390862762928009,0.8609136939048767
012_000197_aspirin,aspirin,0,1,0.31212282180786133,0.6878771185874939
012_000198_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.08958682417869568,0.9104132056236267
012_000200_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.1726406067609787,0.8273593187332153
012_000201_cinnamon,cinnamon,1,1,0.17068590223789215,0.8293140530586243
012_000203_aspirin,aspirin,1,1,0.1608598232269287,0.8391401767730713
012_000213_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.21122859418392181,0.7887714505195618
012_000214_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.08669668436050415,0.9133033156394958
012_000215_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.2855015993118286,0.7144983410835266
012_000216_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.3689761459827423,0.6310238838195801
012_000219_cinnamon,cinnamon,1,1,0.153813898563385,0.8461861610412598
012_000224_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.12911079823970795,0.8708891272544861
012_000227_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.054775387048721313,0.9452246427536011
012_000229_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.09333672374486923,0.9066632390022278
012_000231_cinnamon,cinnamon,1,1,0.13383693993091583,0.8661630153656006
012_000233_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.32079216837882996,0.6792078614234924
012_000234_cinnamon,cinnamon,1,1,0.11741936206817627,0.8825806975364685
012_000235_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.051357824355363846,0.9486422538757324
012_000236_cinnamon,cinnamon,1,1,0.0232099499553442,0.9767901301383972
012_000237_cinnamon,cinnamon,0,1,0.06447911262512207,0.9355208873748779
012_000240_cinnamon,cinnamon,1,1,0.05822145938873291,0.9417785406112671
012_000246_cinnamon,cinnamon,1,1,0.05439029633998871,0.9456097483634949
012_000248_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3347095549106598,0.6652904748916626
013_000000_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.10419512540102005,0.8958048820495605
013_000003_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.19009341299533844,0.8099066615104675
013_000004_white_mini_american_hat,white_mini_american_hat,1,1,0.3734056055545807,0.6265943646430969
013_000006_cinnamon,cinnamon,1,1,0.04168771207332611,0.9583123326301575
013_000008_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.20155246555805206,0.7984475493431091
013_000011_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.13409361243247986,0.8659063577651978
013_000013_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3458077907562256,0.6541922092437744
013_000014_cinnamon,cinnamon,0,1,0.22871451079845428,0.7712854743003845
013_000019_cinnamon,cinnamon,1,1,0.0867047980427742,0.9132951498031616
013_000022_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.19363903999328613,0.8063609004020691
013_000029_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3087354600429535,0.6912645697593689
013_000031_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.15665464103221893,0.8433453440666199
013_000032_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.16650956869125366,0.8334904313087463
013_000034_aspirin,aspirin,1,1,0.36893782019615173,0.6310621500015259
013_000035_aspirin,aspirin,1,1,0.12837179005146027,0.8716282844543457
013_000037_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.16528654098510742,0.8347134590148926
013_000038_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.38788947463035583,0.6121104955673218
013_000041_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.44773194193840027,0.5522680282592773
013_000043_aspirin,aspirin,1,1,0.037785984575748444,0.9622140526771545
013_000046_aspirin,aspirin,1,1,0.3920699656009674,0.6079299449920654
013_000050_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.12028975784778595,0.8797102570533752
013_000052_cinnamon,cinnamon,1,1,0.03197188675403595,0.9680280685424805
013_000053_aspirin,aspirin,1,1,0.3479439914226532,0.6520560383796692
013_000056_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.08653266727924347,0.9134673476219177
013_000058_white_mini_american_hat,white_mini_american_hat,1,1,0.34390830993652344,0.6560916900634766
013_000059_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.10045503824949265,0.8995450139045715
013_000066_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.3041760325431824,0.6958239674568176
013_000069_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.07678136229515076,0.9232186079025269
013_000070_cinnamon,cinnamon,1,1,0.03516734018921852,0.964832603931427
013_000071_white_mini_american_hat,white_mini_american_hat,1,1,0.4236288368701935,0.5763711333274841
013_000072_purple_small_plastic_fruit,purple_small_plastic_fruit,1,0,0.6535407900810242,0.34645918011665344
013_000074_cinnamon,cinnamon,1,1,0.01556607149541378,0.9844339489936829
013_000084_aspirin,aspirin,1,1,0.038857657462358475,0.9611423015594482
013_000085_aspirin,aspirin,1,1,0.14889858663082123,0.8511013984680176
013_000090_aspirin,aspirin,1,1,0.1283731460571289,0.8716267943382263
013_000095_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.36499521136283875,0.6350048184394836
013_000099_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.2329055815935135,0.7670944333076477
013_000102_cinnamon,cinnamon,1,1,0.03886044770479202,0.9611395597457886
013_000104_aspirin,aspirin,1,1,0.040851712226867676,0.9591482281684875
013_000105_cinnamon,cinnamon,1,1,0.44495758414268494,0.5550423860549927
013_000107_cinnamon,cinnamon,1,1,0.10154158622026443,0.8984584212303162
013_000108_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.2922859489917755,0.7077140212059021
013_000112_white_mini_american_hat,white_mini_american_hat,1,1,0.22685660421848297,0.7731433510780334
013_000117_cinnamon,cinnamon,1,1,0.1385953277349472,0.8614047169685364
013_000119_white_mini_american_hat,white_mini_american_hat,1,1,0.24539774656295776,0.754602313041687
013_000120_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.13353213667869568,0.8664678335189819
013_000122_cinnamon,cinnamon,1,1,0.11432106047868729,0.8856789469718933
013_000128_cinnamon,cinnamon,0,1,0.18422864377498627,0.8157713413238525
013_000129_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.18014846742153168,0.8198515772819519
013_000130_cinnamon,cinnamon,1,1,0.13064222037792206,0.8693577647209167
013_000132_cinnamon,cinnamon,1,1,0.13443852961063385,0.8655614852905273
013_000134_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.2846514880657196,0.715348482131958
013_000135_aspirin,aspirin,1,1,0.04380236938595772,0.9561976194381714
013_000141_cinnamon,cinnamon,1,1,0.05414251610636711,0.9458575248718262
013_000143_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.37801802158355713,0.6219820380210876
013_000144_3d_printed_blue_vase,3d_printed_blue_vase,1,1,0.49152567982673645,0.5084743499755859
013_000147_white_mini_american_hat,white_mini_american_hat,1,1,0.18426260352134705,0.8157374262809753
013_000150_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.25943833589553833,0.7405616641044617
013_000152_3d_printed_blue_vase,3d_printed_blue_vase,1,0,0.5396517515182495,0.4603482782840729
013_000155_cinnamon,cinnamon,1,1,0.012973898090422153,0.9870261549949646
013_000156_aspirin,aspirin,0,1,0.4235132932662964,0.5764867067337036
013_000162_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3275042176246643,0.6724958419799805
013_000164_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.11247561126947403,0.8875243663787842
013_000166_aspirin,aspirin,1,1,0.0643879845738411,0.9356120824813843
013_000171_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.10827893763780594,0.8917210698127747
013_000176_aspirin,aspirin,1,1,0.21251331269741058,0.7874866724014282
013_000179_cinnamon,cinnamon,1,1,0.2795979678630829,0.7204020619392395
013_000185_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.2763725221157074,0.7236274480819702
013_000186_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.1330515742301941,0.8669484853744507
013_000187_cinnamon,cinnamon,0,0,0.5472347736358643,0.45276525616645813
013_000189_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.17463308572769165,0.8253668546676636
013_000190_cinnamon,cinnamon,1,1,0.1937168687582016,0.8062831163406372
013_000191_purple_small_plastic_fruit,purple_small_plastic_fruit,0,1,0.41573935747146606,0.5842605829238892
013_000197_cinnamon,cinnamon,0,1,0.4186076819896698,0.5813922882080078
013_000200_white_mini_american_hat,white_mini_american_hat,1,1,0.18563421070575714,0.814365804195404
013_000204_cinnamon,cinnamon,1,1,0.03809197619557381,0.9619079828262329
013_000207_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3439618945121765,0.6560381054878235
013_000214_cinnamon,cinnamon,1,1,0.2994491755962372,0.7005508542060852
013_000215_aspirin,aspirin,1,1,0.49595907330513,0.5040410161018372
013_000223_purple_small_plastic_fruit,purple_small_plastic_fruit,0,0,0.6127613186836243,0.3872387409210205
013_000226_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.4528796076774597,0.5471203327178955
013_000227_aspirin,aspirin,0,0,0.5227557420730591,0.4772442579269409
013_000231_cinnamon,cinnamon,0,1,0.10444378107786179,0.8955562114715576
013_000234_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.3494545817375183,0.6505454778671265
013_000237_cinnamon,cinnamon,0,1,0.27407529950141907,0.7259247303009033
013_000239_purple_small_plastic_fruit,purple_small_plastic_fruit,1,1,0.18806244432926178,0.8119375705718994
013_000240_cinnamon,cinnamon,1,1,0.2925451993942261,0.7074547410011292
