sample_id,object_id,label,pred,prob_failure,prob_success
010_000248_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.3295418918132782,0.6704580783843994
011_000020_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.1367664486169815,0.8632336258888245
011_000023_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.2815258800983429,0.7184741497039795
011_000056_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5557461977005005,0.4442538022994995
011_000096_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,0,1,0.3098362982273102,0.6901637315750122
011_000107_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,0,1,0.273847758769989,0.726152241230011
011_000113_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.23602908849716187,0.7639709711074829
011_000123_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.08725127577781677,0.9127486944198608
011_000130_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5711686611175537,0.4288313686847687
011_000146_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.2515701949596405,0.7484298348426819
011_000168_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.2715570032596588,0.7284429669380188
011_000174_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,0,1,0.3374801576137543,0.6625198721885681
011_000199_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.4970645606517792,0.5029353499412537
011_000205_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.443339079618454,0.5566608905792236
011_000220_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.41862592101097107,0.5813741683959961
012_000100_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5346649885177612,0.46533507108688354
012_000113_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.14619344472885132,0.8538066148757935
012_000144_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.3253806531429291,0.6746193170547485
012_000156_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.27002015709877014,0.7299798727035522
012_000157_3d_printed_white_ball,3d_printed_white_ball,0,0,0.5902867913246155,0.4097132086753845
012_000171_3d_printed_white_ball,3d_printed_white_ball,0,0,0.5769535303115845,0.4230464696884155
012_000178_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1935364305973053,0.8064635396003723
012_000185_3d_printed_white_ball,3d_printed_white_ball,1,1,0.24484024941921234,0.7551597952842712
012_000199_3d_printed_white_ball,3d_printed_white_ball,1,1,0.23012374341487885,0.76987624168396
012_000206_3d_printed_white_ball,3d_printed_white_ball,1,0,0.6051907539367676,0.3948092758655548
012_000221_3d_printed_white_ball,3d_printed_white_ball,1,1,0.16470034420490265,0.8352996706962585
012_000228_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1573398858308792,0.842660129070282
012_000241_3d_printed_white_ball,3d_printed_white_ball,1,1,0.4344823956489563,0.5655175447463989
012_000242_3d_printed_white_ball,3d_printed_white_ball,1,0,0.8674681782722473,0.13253186643123627
013_000002_3d_printed_white_ball,3d_printed_white_ball,1,0,0.7592858076095581,0.24071422219276428
013_000010_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1271163821220398,0.8728836178779602
013_000021_3d_printed_white_ball,3d_printed_white_ball,1,1,0.3031345307826996,0.6968654990196228
013_000026_3d_printed_white_ball,3d_printed_white_ball,1,1,0.13775144517421722,0.8622485995292664
013_000051_3d_printed_white_ball,3d_printed_white_ball,0,0,0.5766268372535706,0.42337316274642944
013_000061_3d_printed_white_ball,3d_printed_white_ball,1,1,0.22636835277080536,0.7736316323280334
013_000063_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1545591503381729,0.8454408645629883
013_000067_3d_printed_white_ball,3d_printed_white_ball,1,1,0.36199790239334106,0.6380020380020142
013_000086_3d_printed_white_ball,3d_printed_white_ball,1,0,0.6501910090446472,0.34980902075767517
013_000089_3d_printed_white_ball,3d_printed_white_ball,1,1,0.31710124015808105,0.6828988194465637
013_000100_3d_printed_white_ball,3d_printed_white_ball,1,1,0.17182423174381256,0.8281757831573486
013_000110_3d_printed_white_ball,3d_printed_white_ball,1,1,0.2001417577266693,0.7998582720756531
013_000127_3d_printed_white_ball,3d_printed_white_ball,1,1,0.4779263734817505,0.5220736265182495
013_000151_3d_printed_white_ball,3d_printed_white_ball,1,1,0.23993846774101257,0.7600615620613098
013_000167_3d_printed_white_ball,3d_printed_white_ball,1,1,0.22206515073776245,0.7779347896575928
013_000174_3d_printed_white_ball,3d_printed_white_ball,1,1,0.10958584398031235,0.8904141783714294
013_000221_3d_printed_white_ball,3d_printed_white_ball,1,1,0.3041050434112549,0.6958949565887451
013_000232_3d_printed_white_ball,3d_printed_white_ball,1,1,0.06927665323019028,0.9307233691215515
014_000013_3d_printed_white_ball,3d_printed_white_ball,1,1,0.17867045104503632,0.8213295340538025
014_000025_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1857530176639557,0.8142470121383667
014_000035_3d_printed_white_ball,3d_printed_white_ball,1,1,0.12612801790237427,0.8738719820976257
014_000052_3d_printed_white_ball,3d_printed_white_ball,1,1,0.17470026016235352,0.8252997398376465
014_000057_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1805843561887741,0.8194156289100647
014_000062_3d_printed_white_ball,3d_printed_white_ball,1,1,0.25228169560432434,0.7477182745933533
014_000063_3d_printed_white_ball,3d_printed_white_ball,1,1,0.18862952291965485,0.8113704323768616
014_000075_3d_printed_white_ball,3d_printed_white_ball,1,1,0.2246878743171692,0.7753121256828308
014_000086_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1961948722600937,0.8038051128387451
014_000109_3d_printed_white_ball,3d_printed_white_ball,1,1,0.2151092141866684,0.7848907709121704
014_000111_3d_printed_white_ball,3d_printed_white_ball,1,1,0.11640670895576477,0.8835933208465576
014_000140_3d_printed_white_ball,3d_printed_white_ball,1,0,0.5959920883178711,0.40400785207748413
014_000157_3d_printed_white_ball,3d_printed_white_ball,1,1,0.18139471113681793,0.8186053037643433
014_000172_3d_printed_white_ball,3d_printed_white_ball,1,1,0.21881085634231567,0.7811891436576843
014_000176_3d_printed_white_ball,3d_printed_white_ball,1,0,0.6776991486549377,0.32230088114738464
014_000179_3d_printed_white_ball,3d_printed_white_ball,1,1,0.16543424129486084,0.8345658183097839
014_000196_3d_printed_white_ball,3d_printed_white_ball,1,1,0.11046553403139114,0.8895344734191895
014_000231_3d_printed_white_ball,3d_printed_white_ball,1,1,0.48846590518951416,0.5115340948104858
014_000233_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1622151881456375,0.8377848267555237
014_000234_3d_printed_white_ball,3d_printed_white_ball,1,1,0.29729750752449036,0.702702522277832
014_000245_3d_printed_white_ball,3d_printed_white_ball,1,1,0.11144823580980301,0.8885517120361328
014_000246_3d_printed_white_ball,3d_printed_white_ball,1,1,0.11981702595949173,0.8801830410957336
015_000000_3d_printed_white_ball,3d_printed_white_ball,1,1,0.14769305288791656,0.8523069620132446
015_000007_3d_printed_white_ball,3d_printed_white_ball,1,1,0.15747466683387756,0.8425253629684448
015_000024_3d_printed_white_ball,3d_printed_white_ball,1,1,0.404156357049942,0.5958436131477356
015_000032_3d_printed_white_ball,3d_printed_white_ball,1,1,0.2344464212656021,0.7655535340309143
015_000033_3d_printed_white_ball,3d_printed_white_ball,1,0,0.5931126475334167,0.40688732266426086
015_000039_3d_printed_white_ball,3d_printed_white_ball,1,1,0.10847707092761993,0.8915229439735413
015_000047_3d_printed_white_ball,3d_printed_white_ball,1,1,0.16171514987945557,0.8382849097251892
015_000060_3d_printed_white_ball,3d_printed_white_ball,1,1,0.11913234740495682,0.880867600440979
015_000072_3d_printed_white_ball,3d_printed_white_ball,1,1,0.4572898745536804,0.5427100658416748
015_000079_3d_printed_white_ball,3d_printed_white_ball,1,1,0.4887191355228424,0.5112808346748352
015_000095_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1737692654132843,0.8262307047843933
015_000098_3d_printed_white_ball,3d_printed_white_ball,1,1,0.207620307803154,0.7923796772956848
015_000101_3d_printed_white_ball,3d_printed_white_ball,1,1,0.1504540592432022,0.849545955657959
015_000103_3d_printed_white_ball,3d_printed_white_ball,1,1,0.32249149680137634,0.6775084733963013
015_000139_3d_printed_white_ball,3d_printed_white_ball,1,1,0.33862829208374023,0.661371648311615
015_000144_3d_printed_white_ball,3d_printed_white_ball,1,1,0.0828392505645752,0.9171607494354248
015_000157_3d_printed_white_ball,3d_printed_white_ball,1,1,0.20253610610961914,0.7974638938903809
015_000163_3d_printed_white_ball,3d_printed_white_ball,1,1,0.12121499329805374,0.8787849545478821
015_000169_3d_printed_white_ball,3d_printed_white_ball,1,1,0.3341773748397827,0.6658226847648621
015_000179_3d_printed_white_ball,3d_printed_white_ball,1,1,0.20410872995853424,0.795891284942627
015_000188_3d_printed_white_ball,3d_printed_white_ball,1,1,0.3106204867362976,0.6893795132637024
015_000194_3d_printed_white_ball,3d_printed_white_ball,1,1,0.3485756814479828,0.6514242887496948
015_000211_3d_printed_white_ball,3d_printed_white_ball,1,0,0.7832106947898865,0.21678927540779114
015_000219_3d_printed_white_ball,3d_printed_white_ball,1,0,0.6153273582458496,0.3846726715564728
015_000224_3d_printed_white_ball,3d_printed_white_ball,1,1,0.2765534222126007,0.7234465479850769
015_000228_3d_printed_white_ball,3d_printed_white_ball,1,0,0.6528536677360535,0.3471463620662689
016_000001_3d_printed_white_ball,3d_printed_white_ball,1,0,0.6233903765678406,0.37660959362983704
016_000035_3d_printed_white_ball,3d_printed_white_ball,1,0,0.538400411605835,0.4615996479988098
016_000065_3d_printed_white_ball,3d_printed_white_ball,1,0,0.5575991868972778,0.44240081310272217
016_000084_3d_printed_white_ball,3d_printed_white_ball,1,1,0.21519386768341064,0.7848060727119446
016_000209_egg_crate_foam,egg_crate_foam,1,1,0.40581703186035156,0.5941830277442932
017_000025_egg_crate_foam,egg_crate_foam,1,1,0.38139423727989197,0.6186058521270752
018_000097_egg_crate_foam,egg_crate_foam,1,0,0.7738178968429565,0.22618207335472107
020_000161_rubics_cube,rubics_cube,1,1,0.028726710006594658,0.9712733030319214
020_000166_rubics_cube,rubics_cube,1,1,0.04927755147218704,0.9507223963737488
020_000176_rubics_cube,rubics_cube,1,1,0.17152462899684906,0.8284753561019897
020_000184_rubics_cube,rubics_cube,1,1,0.17991800606250763,0.8200820088386536
020_000216_rubics_cube,rubics_cube,1,1,0.029556356370449066,0.9704436659812927
020_000219_rubics_cube,rubics_cube,1,1,0.08923323452472687,0.9107667207717896
020_000233_rubics_cube,rubics_cube,1,1,0.051099471747875214,0.9489005208015442
020_000237_rubics_cube,rubics_cube,1,1,0.027672110125422478,0.9723278880119324
020_000244_rubics_cube,rubics_cube,1,1,0.06773044168949127,0.9322695732116699
020_000246_rubics_cube,rubics_cube,1,1,0.039311427623033524,0.960688591003418
020_000249_rubics_cube,rubics_cube,0,1,0.21672601997852325,0.7832740545272827
021_000000_rubics_cube,rubics_cube,0,1,0.17254790663719177,0.8274520635604858
021_000013_rubics_cube,rubics_cube,0,1,0.03171025216579437,0.9682897925376892
021_000025_rubics_cube,rubics_cube,1,1,0.08199376612901688,0.9180062413215637
021_000029_rubics_cube,rubics_cube,1,1,0.06415697932243347,0.9358430504798889
021_000032_rubics_cube,rubics_cube,1,1,0.08164623379707336,0.918353796005249
021_000040_rubics_cube,rubics_cube,1,1,0.04861871153116226,0.9513813257217407
021_000042_rubics_cube,rubics_cube,1,1,0.12651503086090088,0.8734849691390991
021_000047_rubics_cube,rubics_cube,1,1,0.08589345961809158,0.9141066074371338
021_000064_rubics_cube,rubics_cube,1,1,0.22375783324241638,0.776242196559906
021_000069_rubics_cube,rubics_cube,1,1,0.06777814030647278,0.9322218894958496
021_000073_rubics_cube,rubics_cube,1,1,0.05888630822300911,0.9411136507987976
021_000092_rubics_cube,rubics_cube,1,1,0.1881735920906067,0.8118264079093933
021_000102_rubics_cube,rubics_cube,1,1,0.08903241157531738,0.9109676480293274
021_000105_rubics_cube,rubics_cube,1,1,0.12047796696424484,0.8795220851898193
021_000107_rubics_cube,rubics_cube,1,1,0.2758534550666809,0.7241465449333191
021_000111_rubics_cube,rubics_cube,0,1,0.2247423678636551,0.7752576470375061
021_000133_rubics_cube,rubics_cube,1,1,0.08198115229606628,0.9180188179016113
021_000147_rubics_cube,rubics_cube,1,1,0.06464256346225739,0.935357391834259
021_000153_rubics_cube,rubics_cube,1,1,0.022253291681408882,0.9777466654777527
025_000227_rubics_cube,rubics_cube,1,1,0.03351372852921486,0.9664862751960754
027_000159_playdoh_container,playdoh_container,1,1,0.4450957477092743,0.5549042224884033
027_000160_playdoh_container,playdoh_container,1,1,0.1426636129617691,0.8573364019393921
027_000161_playdoh_container,playdoh_container,1,1,0.33783045411109924,0.6621694564819336
027_000162_playdoh_container,playdoh_container,1,1,0.11291361600160599,0.8870863914489746
027_000163_playdoh_container,playdoh_container,0,1,0.23608285188674927,0.7639171481132507
027_000164_playdoh_container,playdoh_container,1,1,0.2028847634792328,0.7971152663230896
027_000165_playdoh_container,playdoh_container,1,1,0.09959367662668228,0.9004062414169312
027_000166_playdoh_container,playdoh_container,1,1,0.31218212842941284,0.6878179311752319
027_000167_playdoh_container,playdoh_container,1,1,0.2516900300979614,0.7483099699020386
027_000168_playdoh_container,playdoh_container,1,1,0.3212848901748657,0.6787151098251343
027_000169_playdoh_container,playdoh_container,1,1,0.2512528598308563,0.7487471103668213
027_000170_playdoh_container,playdoh_container,1,1,0.291707307100296,0.7082927227020264
027_000171_playdoh_container,playdoh_container,1,1,0.18860942125320435,0.8113905787467957
027_000172_playdoh_container,playdoh_container,1,1,0.24162589013576508,0.7583740949630737
027_000173_playdoh_container,playdoh_container,1,1,0.2108147293329239,0.7891852259635925
027_000174_playdoh_container,playdoh_container,1,1,0.2585598826408386,0.7414401769638062
027_000175_playdoh_container,playdoh_container,1,1,0.3602391183376312,0.6397608518600464
027_000176_playdoh_container,playdoh_container,1,1,0.42653071880340576,0.5734692811965942
027_000177_playdoh_container,playdoh_container,1,1,0.37230539321899414,0.6276946067810059
027_000178_playdoh_container,playdoh_container,1,1,0.05612562596797943,0.9438743591308594
027_000179_playdoh_container,playdoh_container,1,1,0.487196147441864,0.5128037929534912
027_000180_playdoh_container,playdoh_container,1,1,0.12434382736682892,0.875656247138977
027_000181_playdoh_container,playdoh_container,1,1,0.2749881446361542,0.7250118851661682
027_000182_playdoh_container,playdoh_container,1,1,0.24733750522136688,0.7526624798774719
027_000183_playdoh_container,playdoh_container,1,1,0.10085682570934296,0.8991431593894958
027_000184_playdoh_container,playdoh_container,0,1,0.11745384335517883,0.8825461268424988
027_000185_playdoh_container,playdoh_container,1,1,0.39249810576438904,0.6075019240379333
027_000186_playdoh_container,playdoh_container,1,1,0.2949546277523041,0.7050454020500183
027_000187_playdoh_container,playdoh_container,0,1,0.21256761252880096,0.7874323129653931
027_000188_playdoh_container,playdoh_container,1,1,0.17716749012470245,0.8228325247764587
027_000189_playdoh_container,playdoh_container,1,1,0.22378981113433838,0.7762102484703064
027_000190_playdoh_container,playdoh_container,1,1,0.33984610438346863,0.660153865814209
027_000191_playdoh_container,playdoh_container,1,1,0.3809482157230377,0.6190517544746399
027_000192_playdoh_container,playdoh_container,1,1,0.1125040277838707,0.8874959349632263
027_000193_playdoh_container,playdoh_container,1,1,0.34949418902397156,0.650505781173706
027_000194_playdoh_container,playdoh_container,1,1,0.2028113603591919,0.7971886396408081
027_000195_playdoh_container,playdoh_container,1,1,0.15561695396900177,0.8443830609321594
027_000196_playdoh_container,playdoh_container,1,1,0.2945357859134674,0.705464243888855
027_000197_playdoh_container,playdoh_container,1,1,0.09637009352445602,0.9036298990249634
027_000198_playdoh_container,playdoh_container,1,1,0.2137925773859024,0.786207377910614
027_000199_playdoh_container,playdoh_container,1,1,0.28899797797203064,0.711001992225647
027_000200_playdoh_container,playdoh_container,1,1,0.14014863967895508,0.8598514199256897
027_000201_playdoh_container,playdoh_container,1,1,0.29086241126060486,0.7091375589370728
027_000202_playdoh_container,playdoh_container,1,1,0.09286856651306152,0.9071314334869385
027_000203_playdoh_container,playdoh_container,1,1,0.19679635763168335,0.8032037019729614
027_000204_playdoh_container,playdoh_container,1,1,0.13857150077819824,0.8614284992218018
027_000205_playdoh_container,playdoh_container,1,1,0.2580840587615967,0.7419158816337585
027_000206_playdoh_container,playdoh_container,1,1,0.24799570441246033,0.7520043253898621
027_000207_playdoh_container,playdoh_container,1,1,0.10396962612867355,0.8960304260253906
027_000208_playdoh_container,playdoh_container,0,1,0.14830560982227325,0.8516944050788879
027_000209_playdoh_container,playdoh_container,1,1,0.16878800094127655,0.8312119841575623
027_000210_playdoh_container,playdoh_container,1,1,0.1164829432964325,0.8835170269012451
027_000211_playdoh_container,playdoh_container,0,1,0.13600070774555206,0.8639993071556091
027_000212_playdoh_container,playdoh_container,1,1,0.3864811658859253,0.6135188341140747
027_000213_playdoh_container,playdoh_container,1,1,0.27257823944091797,0.7274218201637268
027_000214_playdoh_container,playdoh_container,1,1,0.2896606922149658,0.7103393077850342
027_000215_playdoh_container,playdoh_container,1,1,0.2670861780643463,0.7329138517379761
027_000216_playdoh_container,playdoh_container,1,1,0.2042933702468872,0.7957066297531128
027_000217_playdoh_container,playdoh_container,1,1,0.22187891602516174,0.7781210541725159
027_000218_playdoh_container,playdoh_container,1,1,0.15005798637866974,0.8499420285224915
027_000219_playdoh_container,playdoh_container,1,1,0.2896812856197357,0.7103186845779419
027_000220_playdoh_container,playdoh_container,1,1,0.16268830001354218,0.8373116850852966
027_000221_playdoh_container,playdoh_container,0,1,0.05170276761054993,0.9482972621917725
027_000222_playdoh_container,playdoh_container,1,1,0.4169730246067047,0.5830269455909729
027_000223_playdoh_container,playdoh_container,0,1,0.28313663601875305,0.7168633341789246
027_000224_playdoh_container,playdoh_container,1,1,0.2842625081539154,0.7157374620437622
027_000225_playdoh_container,playdoh_container,1,1,0.07905436307191849,0.9209455847740173
027_000226_playdoh_container,playdoh_container,1,1,0.06971736252307892,0.9302826523780823
027_000227_playdoh_container,playdoh_container,0,1,0.11592071503400803,0.8840793371200562
027_000228_playdoh_container,playdoh_container,1,1,0.21671779453754425,0.7832822203636169
027_000229_playdoh_container,playdoh_container,1,1,0.21417038142681122,0.7858295440673828
027_000230_playdoh_container,playdoh_container,1,1,0.275635302066803,0.724364697933197
027_000231_playdoh_container,playdoh_container,1,1,0.47188425064086914,0.5281158089637756
027_000232_playdoh_container,playdoh_container,1,1,0.16663338243961334,0.8333665728569031
027_000233_playdoh_container,playdoh_container,1,1,0.10959985852241516,0.8904001116752625
027_000234_playdoh_container,playdoh_container,1,1,0.22561217844486237,0.7743878364562988
027_000235_playdoh_container,playdoh_container,0,1,0.18470513820648193,0.8152948617935181
027_000236_playdoh_container,playdoh_container,1,1,0.28461992740631104,0.715380072593689
027_000237_playdoh_container,playdoh_container,1,1,0.15735720098018646,0.8426428437232971
027_000238_playdoh_container,playdoh_container,1,1,0.19229605793952942,0.807703971862793
027_000240_playdoh_container,playdoh_container,1,1,0.10399901866912842,0.8960010409355164
027_000241_playdoh_container,playdoh_container,1,1,0.2945943772792816,0.705405592918396
027_000242_playdoh_container,playdoh_container,1,1,0.2728368639945984,0.7271630764007568
027_000243_playdoh_container,playdoh_container,1,1,0.14234505593776703,0.8576549291610718
027_000244_playdoh_container,playdoh_container,1,1,0.31622907519340515,0.6837708950042725
027_000245_playdoh_container,playdoh_container,1,1,0.22291192412376404,0.7770880460739136
027_000246_playdoh_container,playdoh_container,1,1,0.38106968998908997,0.6189302802085876
027_000247_playdoh_container,playdoh_container,1,1,0.2812087833881378,0.7187911868095398
027_000248_playdoh_container,playdoh_container,1,1,0.264911413192749,0.7350886464118958
027_000249_playdoh_container,playdoh_container,1,1,0.2841799855232239,0.7158200740814209
028_000000_playdoh_container,playdoh_container,1,1,0.12582820653915405,0.8741717338562012
028_000001_playdoh_container,playdoh_container,1,1,0.1480565220117569,0.8519434928894043
028_000002_playdoh_container,playdoh_container,0,1,0.1407373696565628,0.8592626452445984
028_000003_playdoh_container,playdoh_container,1,1,0.26121965050697327,0.7387803196907043
028_000004_playdoh_container,playdoh_container,0,1,0.19582585990428925,0.8041741251945496
028_000006_playdoh_container,playdoh_container,1,0,0.5636013150215149,0.43639862537384033
028_000007_playdoh_container,playdoh_container,1,1,0.20613360404968262,0.7938663363456726
028_000008_playdoh_container,playdoh_container,1,1,0.49839550256729126,0.5016044974327087
028_000009_playdoh_container,playdoh_container,1,1,0.13643750548362732,0.8635624647140503
028_000010_playdoh_container,playdoh_container,1,1,0.34834936261177063,0.651650607585907
028_000011_playdoh_container,playdoh_container,0,0,0.557733416557312,0.44226667284965515
028_000012_playdoh_container,playdoh_container,1,1,0.24776138365268707,0.7522385716438293
028_000013_playdoh_container,playdoh_container,1,1,0.18561236560344696,0.8143876194953918
028_000014_playdoh_container,playdoh_container,1,1,0.1871405839920044,0.8128594756126404
028_000015_playdoh_container,playdoh_container,1,1,0.2160019725561142,0.7839980125427246
028_000016_playdoh_container,playdoh_container,1,1,0.3481481969356537,0.6518518328666687
028_000017_playdoh_container,playdoh_container,1,1,0.16826243698596954,0.8317375779151917
028_000018_playdoh_container,playdoh_container,1,1,0.12772436439990997,0.8722756505012512
028_000019_playdoh_container,playdoh_container,1,0,0.6835054755210876,0.31649455428123474
028_000020_playdoh_container,playdoh_container,1,1,0.29904904961586,0.7009509205818176
028_000021_playdoh_container,playdoh_container,1,1,0.2792503237724304,0.7207496762275696
028_000022_playdoh_container,playdoh_container,1,1,0.33971020579338074,0.6602897644042969
028_000023_playdoh_container,playdoh_container,1,1,0.22353152930736542,0.7764684557914734
028_000024_playdoh_container,playdoh_container,1,1,0.3472104072570801,0.6527895331382751
028_000025_playdoh_container,playdoh_container,1,1,0.3486480116844177,0.6513519883155823
028_000026_playdoh_container,playdoh_container,1,1,0.12826915085315704,0.8717309236526489
028_000027_playdoh_container,playdoh_container,1,1,0.24579580128192902,0.7542042136192322
028_000028_playdoh_container,playdoh_container,1,1,0.12380464375019073,0.8761953115463257
028_000029_playdoh_container,playdoh_container,1,1,0.19306573271751404,0.8069342970848083
028_000030_playdoh_container,playdoh_container,1,1,0.4636489450931549,0.5363510847091675
028_000031_playdoh_container,playdoh_container,1,1,0.20640972256660461,0.7935903072357178
028_000032_playdoh_container,playdoh_container,1,1,0.19015195965766907,0.8098480701446533
028_000033_playdoh_container,playdoh_container,1,1,0.08877715468406677,0.9112228155136108
028_000034_playdoh_container,playdoh_container,1,1,0.3832474946975708,0.616752564907074
028_000035_playdoh_container,playdoh_container,1,1,0.2368765026330948,0.7631234526634216
028_000036_playdoh_container,playdoh_container,1,0,0.7038614153862,0.29613855481147766
028_000037_playdoh_container,playdoh_container,1,1,0.28449562191963196,0.7155044078826904
028_000038_playdoh_container,playdoh_container,1,1,0.14813385903835297,0.8518661260604858
028_000039_playdoh_container,playdoh_container,1,1,0.34936562180519104,0.6506343483924866
028_000040_playdoh_container,playdoh_container,0,1,0.23310156166553497,0.7668984532356262
028_000041_playdoh_container,playdoh_container,1,1,0.28070974349975586,0.7192903161048889
028_000042_playdoh_container,playdoh_container,1,0,0.7961025238037109,0.20389744639396667
028_000043_playdoh_container,playdoh_container,0,1,0.2664961516857147,0.7335038185119629
028_000044_playdoh_container,playdoh_container,1,1,0.20929689705371857,0.7907031178474426
028_000045_playdoh_container,playdoh_container,1,1,0.14641548693180084,0.8535845279693604
028_000046_playdoh_container,playdoh_container,0,0,0.6457282304763794,0.354271799325943
028_000047_playdoh_container,playdoh_container,1,1,0.312379390001297,0.6876206398010254
028_000048_playdoh_container,playdoh_container,1,1,0.19342230260372162,0.8065776824951172
028_000049_playdoh_container,playdoh_container,1,1,0.26507025957107544,0.7349296808242798
028_000050_playdoh_container,playdoh_container,1,0,0.5783696174621582,0.4216304123401642
028_000051_playdoh_container,playdoh_container,0,1,0.11496098339557648,0.8850390315055847
028_000052_playdoh_container,playdoh_container,1,1,0.13400019705295563,0.8659998774528503
028_000053_playdoh_container,playdoh_container,1,1,0.1358034908771515,0.8641965389251709
028_000054_playdoh_container,playdoh_container,1,1,0.3267538249492645,0.6732461452484131
028_000055_playdoh_container,playdoh_container,1,1,0.2444368153810501,0.7555631399154663
028_000056_playdoh_container,playdoh_container,1,1,0.15346290171146393,0.8465371131896973
028_000057_playdoh_container,playdoh_container,1,1,0.2693551778793335,0.7306447625160217
028_000058_playdoh_container,playdoh_container,1,1,0.15296262502670288,0.8470373153686523
028_000059_playdoh_container,playdoh_container,1,1,0.11042088270187378,0.8895790576934814
028_000060_playdoh_container,playdoh_container,1,1,0.26885324716567993,0.7311468124389648
028_000061_playdoh_container,playdoh_container,1,1,0.1521415114402771,0.8478584289550781
028_000062_playdoh_container,playdoh_container,1,1,0.30013707280158997,0.6998628973960876
028_000063_playdoh_container,playdoh_container,1,1,0.3675554096698761,0.6324446797370911
028_000064_playdoh_container,playdoh_container,1,1,0.18654972314834595,0.8134503364562988
028_000065_playdoh_container,playdoh_container,1,1,0.24285989999771118,0.7571401000022888
028_000066_playdoh_container,playdoh_container,1,1,0.21113130450248718,0.7888686656951904
028_000067_playdoh_container,playdoh_container,0,1,0.31298258900642395,0.6870174407958984
028_000068_playdoh_container,playdoh_container,0,1,0.13283337652683258,0.8671665787696838
028_000069_playdoh_container,playdoh_container,1,1,0.1902681440114975,0.8097318410873413
028_000070_playdoh_container,playdoh_container,0,1,0.20881232619285583,0.7911876440048218
028_000071_playdoh_container,playdoh_container,0,1,0.2114892601966858,0.7885107398033142
028_000072_playdoh_container,playdoh_container,1,1,0.2694929540157318,0.7305070161819458
028_000073_playdoh_container,playdoh_container,0,1,0.25323617458343506,0.7467638254165649
028_000074_playdoh_container,playdoh_container,1,1,0.25796037912368774,0.7420396208763123
028_000075_playdoh_container,playdoh_container,1,1,0.1223001629114151,0.8776997923851013
028_000076_playdoh_container,playdoh_container,1,1,0.3214874267578125,0.6785125732421875
028_000077_playdoh_container,playdoh_container,1,1,0.28902286291122437,0.7109771370887756
028_000078_playdoh_container,playdoh_container,1,1,0.15082091093063354,0.8491790890693665
028_000079_playdoh_container,playdoh_container,1,1,0.1144096627831459,0.8855903148651123
028_000080_playdoh_container,playdoh_container,1,1,0.07584554702043533,0.9241544604301453
028_000081_playdoh_container,playdoh_container,0,1,0.4389938414096832,0.5610061287879944
028_000082_playdoh_container,playdoh_container,1,1,0.14340418577194214,0.8565957546234131
028_000083_playdoh_container,playdoh_container,1,1,0.08186528831720352,0.9181346297264099
028_000084_playdoh_container,playdoh_container,0,1,0.14321567118167877,0.8567842841148376
028_000085_playdoh_container,playdoh_container,0,1,0.19977930188179016,0.8002207279205322
028_000086_playdoh_container,playdoh_container,1,1,0.20512333512306213,0.7948766946792603
028_000087_playdoh_container,playdoh_container,1,1,0.23294973373413086,0.7670503258705139
028_000088_playdoh_container,playdoh_container,0,0,0.8341199159622192,0.16588012874126434
028_000089_playdoh_container,playdoh_container,1,1,0.24858210980892181,0.751417875289917
028_000091_playdoh_container,playdoh_container,0,1,0.21821275353431702,0.7817872166633606
028_000092_playdoh_container,playdoh_container,1,1,0.16765613853931427,0.8323438763618469
028_000093_playdoh_container,playdoh_container,1,1,0.19545161724090576,0.804548442363739
028_000094_playdoh_container,playdoh_container,1,1,0.05722293257713318,0.9427770972251892
028_000095_playdoh_container,playdoh_container,1,1,0.11524447798728943,0.884755551815033
028_000096_playdoh_container,playdoh_container,1,1,0.1668982207775116,0.833101749420166
